
Gurobi 11.0.0 (linux64) logging started Mon Apr 15 12:09:09 2024

Set parameter LogFile to value "log_3/random29.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 841 columns and 0 nonzeros
Model fingerprint: 0xdad1a654
Model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [4e+02, 4e+02]
  QObjective range [2e+00, 4e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 5278.0000000
Found heuristic solution: objective 1429.0000000
Found heuristic solution: objective 660.0000000
Found heuristic solution: objective 656.0000000
Found heuristic solution: objective 496.0000000
Presolve time: 0.56s
Presolved: 0 rows, 841 columns, 0 nonzeros
Presolved model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Found heuristic solution: objective 472.0000000

Root relaxation: objective -1.501830e+04, 862 iterations, 0.76 seconds (0.99 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 1625851 1552276 -11950.810   51  753  442.00000 -12574.969  2945%   5.1 1600s
 1629668 1556831 -9909.7623  159  650  442.00000 -12574.969  2945%   5.1 1605s
 1636827 1563237 -7003.9094  317  499  442.00000 -12574.969  2945%   5.1 1611s
 1639309 1567585 -5267.0051  415  409  442.00000 -12574.969  2945%   5.1 1615s
 1646410 1572424 -11476.976  118  709  442.00000 -12573.762  2945%   5.1 1622s
 1648699 1575940 -9746.6068  197  636  442.00000 -12573.762  2945%   5.1 1626s
 1652284 1576907 -7539.5157  305  539  442.00000 -12573.762  2945%   5.1 1642s
 1653287 1581425 -7398.8460  320  516  442.00000 -12573.762  2945%   5.1 1647s
 1658088 1584804  384.92164  675  152  442.00000 -12573.050  2945%   5.1 1651s
 1661700 1587217 -5002.3040  112  480  442.00000 -12571.578  2944%   5.1 1655s
 1667123 1590064 -10552.742  142  663  442.00000 -12571.578  2944%   5.1 1677s
 1667155 1621226 -10540.661  143  664  442.00000 -12570.516  2944%   5.1 1707s
 1699187 1625116 -3430.4722  514  314  442.00000 -12566.276  2943%   5.1 1710s
 1705417 1627457 -10637.073  129  701  442.00000 -12566.276  2943%   5.1 1716s
 1709493 1635969 -9278.1152  204  624  442.00000 -12566.276  2943%   5.1 1722s
 1717160 1641108 -6584.6688  334  509  442.00000 -12566.276  2943%   5.1 1727s
 1723220 1649423 -3776.9129  470  366  442.00000 -12566.276  2943%   5.1 1732s
 1728116 1655284 -1230.8335  588  237  442.00000 -12565.780  2943%   5.1 1735s
 1738453 1661157 -10208.208  145  664  442.00000 -12565.703  2943%   5.1 1741s
 1742175 1664915 -8124.3470  257  554  442.00000 -12565.703  2943%   5.1 1746s
 1746515 1670105 -5414.5560  390  433  442.00000 -12565.703  2943%   5.1 1751s
 1753985 1680289 -12087.623   42  716  442.00000 -12563.861  2943%   5.1 1756s
 1763713 1685895 -9964.6270  152  656  442.00000 -12563.861  2943%   5.1 1762s
 1765746 1688751 -8719.1543  223  592  442.00000 -12563.861  2943%   5.1 1765s
 1772237 1694011 -3058.5216  516  311  442.00000 -12561.178  2942%   5.1 1771s
 1774391 1696325 -11894.103   76  726  442.00000 -12561.178  2942%   5.1 1775s
 1779765 1704924 -11323.776  104  697  442.00000 -12561.178  2942%   5.1 1781s
 1787926 1708403 -10719.591  136  666  442.00000 -12561.178  2942%   5.1 1787s
 1789204 1710106 -10460.583  153  649  442.00000 -12561.178  2942%   5.1 1790s
 1794412 1716336 -9022.0973  199  606  442.00000 -12561.178  2942%   5.1 1799s
 1798409 1719589 -8870.7284  232  581  442.00000 -12561.178  2942%   5.1 1803s
 1801946 1722943 -7893.2285  265  546  442.00000 -12561.178  2942%   5.1 1807s
 1805358 1727424 -7336.8731  301  526  442.00000 -12561.178  2942%   5.1 1810s
 1816928 1736179 -5725.6463  377  457  442.00000 -12561.178  2942%   5.1 1817s
 1819108 1738661 -5187.7748  409  426  442.00000 -12561.178  2942%   5.1 1821s
 1821619 1743224 -4518.2095  457  369  442.00000 -12561.178  2942%   5.1 1825s
 1832136 1753429 -11816.412  100  725  442.00000 -12556.344  2941%   5.1 1830s
 1839429 1757812 -9720.0753  201  630  442.00000 -12556.344  2941%   5.1 1835s
 1843619 1762262 -7306.7569  324  510  442.00000 -12556.344  2941%   5.1 1840s
 1848794 1771038 -4621.6960  451  379  442.00000 -12556.344  2941%   5.1 1845s
 1864357 1781883 -4089.7336   61  469  442.00000 -12554.100  2940%   5.1 1851s
 1868941 1786210 -10309.339   66  674  442.00000 -12552.535  2940%   5.1 1856s
 1872894 1789966 -7638.4072  164  570  442.00000 -12552.535  2940%   5.1 1861s
 1877348 1794640 -1979.5488  375  333  442.00000 -12550.420  2939%   5.1 1867s
 1880063 1797124 -11712.551   86  723  442.00000 -12550.420  2939%   5.1 1870s
 1882746 1799721 -10336.166  152  657  442.00000 -12550.420  2939%   5.1 1875s
 1888952 1806396 -5455.6214  402  437  442.00000 -12549.550  2939%   5.1 1883s
 1892501 1809607 -11869.095   77  713  442.00000 -12549.550  2939%   5.1 1887s
 1895793 1811943 -10320.754  167  631  442.00000 -12549.550  2939%   5.1 1891s
 1898129 1815346 -7984.9197  287  529  442.00000 -12549.550  2939%   5.1 1895s
 1904815 1821638 -8741.4251   78  622  442.00000 -12549.402  2939%   5.1 1902s
 1907951 1825614 -5415.9452  178  518  442.00000 -12547.787  2939%   5.1 1906s
 1914693 1831662 -7546.9552  129  549  442.00000 -12547.787  2939%   5.1 1912s
 1918294 1835382 -1159.3634  259  426  442.00000 -12547.706  2939%   5.1 1916s
 1925463 1841459 -9796.2141  171  644  442.00000 -12547.706  2939%   5.1 1922s
 1928484 1845154 -7790.5922  269  542  442.00000 -12547.706  2939%   5.1 1925s
 1935714 1853213 -4463.3589  449  370  442.00000 -12547.706  2939%   5.1 1931s
 1944727 1860308 -10893.739   64  686  442.00000 -12545.417  2938%   5.1 1937s
 1948088 1862767 -9074.2754   72  624  442.00000 -12545.417  2938%   5.1 1940s
 1953724 1869998  415.68327  123  315  442.00000 -12544.809  2938%   5.1 1946s
 1963845 1877931 -3977.7518  185  503  442.00000 -12542.500  2938%   5.1 1951s
 1970122 1883950 -8586.3998  114  601  442.00000 -12542.500  2938%   5.1 1956s
 1975644 1888448 -12109.868   28  710  442.00000 -12540.922  2937%   5.1 1962s
 1977735 1892863 -11204.513   81  701  442.00000 -12540.922  2937%   5.1 1967s
 1982297 1897829 -9252.3411  192  615  442.00000 -12540.922  2937%   5.1 1970s
 1992217 1905220 -4556.5179  446  371  442.00000 -12539.498  2937%   5.1 1976s
 1998185 1911898 -10546.974  136  669  442.00000 -12539.498  2937%   5.1 1982s
 2005915 1920145 -7474.0279  291  535  442.00000 -12539.498  2937%   5.1 1987s
 2013545 1924850 -11785.348   38  715  442.00000 -12538.743  2937%   5.1 1991s
 2017030 1928239 -11558.044   53  739  442.00000 -12538.743  2937%   5.1 1997s
 2022136 1933906 -10485.715   71  696  442.00000 -12538.743  2937%   5.1 2002s
 2025030 1935905 -10414.274   82  702  442.00000 -12538.743  2937%   5.1 2006s
 2029373 1941570 -9836.0709  110  677  442.00000 -12538.743  2937%   5.1 2013s
 2032731 1947222 -8975.9572  127  651  442.00000 -12538.743  2937%   5.1 2016s
 2038607 1950227 -9673.0994  145  657  442.00000 -12538.743  2937%   5.1 2020s
 2043939 1955558 -8635.5409  183  615  442.00000 -12538.743  2937%   5.1 2027s
 2047081 1960701 -8123.2634  207  596  442.00000 -12538.743  2937%   5.1 2030s
 2056741 1967072 -7679.6123  257  556  442.00000 -12538.743  2937%   5.1 2037s
 2058912 1969574 -7214.5455  282  532  442.00000 -12538.743  2937%   5.1 2040s
 2065385 1978745 -6252.8324  343  472  442.00000 -12538.743  2937%   5.1 2045s
 2075309 1985465 -4846.6126  418  397  442.00000 -12538.743  2937%   5.1 2051s
 2080397 1990887 -2349.4819  550  271  442.00000 -12535.170  2936%   5.1 2055s
 2086440 1995615 -8331.1972  108  625  442.00000 -12535.170  2936%   5.1 2060s
 2091896 2001181 -11372.599   69  723  442.00000 -12530.962  2935%   5.1 2066s
 2096771 2006128 -5353.3608  199  515  442.00000 -12530.630  2935%   5.1 2072s
 2099512 2009206 -12043.614   43  731  442.00000 -12530.630  2935%   5.1 2075s
 2106217 2015604 -3215.4032  178  480  442.00000 -12528.760  2935%   5.1 2081s
 2112212 2023232 -11508.553  117  693  442.00000 -12528.760  2935%   5.1 2087s
 2117267 2026975 -9977.6905  188  636  442.00000 -12528.760  2935%   5.1 2090s
 2123457 2032222 -6710.6376  359  474  442.00000 -12528.760  2935%   5.1 2096s
 2129276 2037868 -9341.5335   58  631  442.00000 -12527.429  2934%   5.1 2101s
 2137773 2045946  221.77027  208  380  442.00000 -12526.164  2934%   5.1 2105s
 2145423 2052210 -10448.168  137  670  442.00000 -12525.797  2934%   5.1 2111s
 2149627 2057507 -8141.8053  256  555  442.00000 -12525.797  2934%   5.1 2116s
 2156049 2063571 -5303.2438  396  424  442.00000 -12525.797  2934%   5.1 2121s
 2161987 2070683 -871.86369  614  196  442.00000 -12525.477  2934%   5.1 2127s
 2169259 2076439 -10333.851  152  659  442.00000 -12525.477  2934%   5.1 2132s
 2174160 2080234 -7865.5017  285  544  442.00000 -12525.477  2934%   5.1 2136s
 2179964 2086480 -12253.809   60  738  442.00000 -12522.880  2933%   5.1 2142s
 2183020 2088446 -10975.822  116  683  442.00000 -12522.880  2933%   5.1 2145s
 2187539 2094658 -7411.8835  280  538  442.00000 -12522.880  2933%   5.1 2151s
 2198172 2103762 -11386.875   68  716  442.00000 -12521.038  2933%   5.1 2155s
 2203376 2107673 -8200.3459  161  605  442.00000 -12521.038  2933%   5.1 2161s
 2206597 2112580 -4186.1909  271  495  442.00000 -12521.038  2933%   5.1 2165s
 2217218 2121906 -8419.6911  131  596  442.00000 -12518.014  2932%   5.1 2172s
 2221240 2127420 -4831.8070  270  421  442.00000 -12517.770  2932%   5.1 2178s
 2224992 2133131 -12284.134   32  739  442.00000 -12517.770  2932%   5.1 2180s
 2234253 2138766 -10211.217  157  642  442.00000 -12517.770  2932%   5.1 2186s
 2240043 2144774 -7964.4036  260  553  442.00000 -12517.770  2932%   5.1 2191s
 2244984 2149608 -5811.4738  385  426  442.00000 -12517.770  2932%   5.1 2196s
 2251144 2156454 -1400.8487  580  207  442.00000 -12516.483  2932%   5.1 2201s
 2256959 2160001 -7977.6336   74  562  442.00000 -12516.483  2932%   5.1 2206s
 2263386 2166949  334.19850  136  314  442.00000 -12514.277  2931%   5.1 2212s
 2266707 2169214 -11323.411   83  724  442.00000 -12514.277  2931%   5.1 2215s
 2271662 2175176 -8686.1168  224  595  442.00000 -12514.277  2931%   5.1 2222s
 2281020 2184768 -3114.3807  507  323  442.00000 -12513.346  2931%   5.1 2227s
 2285472 2186697 -11064.816   99  680  442.00000 -12513.346  2931%   5.1 2230s
 2290982 2193751 -6939.3868  201  550  442.00000 -12513.346  2931%   5.1 2235s
 2303938 2204106 -11796.092   77  723  442.00000 -12511.280  2931%   5.1 2241s
 2307236 2208138 -7302.9240  145  585  442.00000 -12511.280  2931%   5.1 2245s
 2312564 2212953 -2238.5857  295  416  442.00000 -12510.124  2930%   5.1 2251s
 2314821 2216729 -10878.846   68  699  442.00000 -12510.124  2930%   5.1 2255s
 2322786 2227528 -3017.0505  288  394  442.00000 -12509.718  2930%   5.1 2262s
 2329852 2229847 -11682.015   75  710  442.00000 -12509.718  2930%   5.1 2265s
 2334858 2235178 -10009.253  180  641  442.00000 -12509.718  2930%   5.1 2271s
 2340350 2241130 -7321.0396  314  516  442.00000 -12509.718  2930%   5.1 2277s
 2343693 2246518 -5702.6902  393  431  442.00000 -12509.718  2930%   5.1 2280s
 2355572 2254339 -398.64865  647  168  442.00000 -12508.942  2930%   5.1 2285s
 2361906 2260562 -9998.9782  194  641  442.00000 -12508.942  2930%   5.1 2291s
 2366187 2264595 -7194.1469  334  511  442.00000 -12508.942  2930%   5.1 2296s
 2370454 2268477 -12028.960   80  746  442.00000 -12508.007  2930%   5.1 2302s
 2372235 2268701 -11018.437  133  696  442.00000 -12508.007  2930%   5.1 2317s
 2372472 2272145 -11011.893  134  695  442.00000 -12508.007  2930%   5.1 2321s
 2380370 2280049 -7462.6017  316  525  442.00000 -12508.007  2930%   5.1 2326s
 2386440 2284343 -1371.7029  605  227  442.00000 -12505.444  2929%   5.1 2331s
 2390721 2288945 -10360.296  151  662  442.00000 -12505.444  2929%   5.1 2336s
 2396142 2295793 -7347.9100  298  529  442.00000 -12505.444  2929%   5.1 2341s
 2403140 2300330 -11938.179   58  741  442.00000 -12503.780  2929%   5.1 2346s
 2407928 2305385 -2930.5968  161  489  442.00000 -12502.404  2929%   5.1 2352s
 2410886 2307834 -12003.452   56  735  442.00000 -12502.404  2929%   5.1 2356s
 2413520 2310512 -1214.9382   87  357  442.00000 -12501.710  2928%   5.1 2360s
 2416756 2312655 -10992.628  113  684  442.00000 -12501.710  2928%   5.1 2379s
 2419006 2317519 -9899.8107  182  611  442.00000 -12501.710  2928%   5.1 2385s
 2423895 2325385 -5838.6859  384  413  442.00000 -12501.709  2928%   5.1 2390s
 2435006 2330444 -9759.2408  183  627  442.00000 -12501.709  2928%   5.1 2397s
 2437286 2334604 -7667.3970  272  548  442.00000 -12501.709  2928%   5.1 2401s
 2447747 2344103 -11246.634  103  696  442.00000 -12501.476  2928%   5.1 2406s
 2453158 2348056 -8731.6705  232  582  442.00000 -12501.476  2928%   5.1 2412s
 2458741 2358014 -4521.9868  466  354  442.00000 -12501.042  2928%   5.1 2417s
 2465545 2360461 -10915.114   70  704  442.00000 -12501.042  2928%   5.1 2420s
 2470855 2366339    9.03216  211  396  442.00000 -12499.719  2928%   5.1 2428s
 2474397 2368824 -11317.476   81  721  442.00000 -12499.719  2928%   5.1 2432s
 2476916 2372338 -9755.5075  173  633  442.00000 -12499.719  2928%   5.1 2437s
 2480450 2378099 -7085.1414  298  526  442.00000 -12499.719  2928%   5.1 2440s
 2489007 2383163 -2303.2048  547  267  442.00000 -12497.591  2928%   5.1 2447s
 2491641 2386142 -10745.465  124  695  442.00000 -12497.591  2928%   5.1 2451s
 2498108 2393179 -7205.8819  305  530  442.00000 -12497.591  2928%   5.1 2457s
 2504492 2397845 -11840.977   76  726  442.00000 -12496.587  2927%   5.1 2462s
 2506663 2400844 -8635.6076  121  613  442.00000 -12496.587  2927%   5.1 2465s
 2512389 2406316 -10516.992   61  630  442.00000 -12495.199  2927%   5.1 2471s
 2518289 2412943 -4430.9818  204  479  442.00000 -12494.835  2927%   5.1 2477s
 2522284 2417414 -11963.831   59  750  442.00000 -12494.798  2927%   5.1 2480s
 2530929 2423753 -7489.8078  181  564  442.00000 -12494.798  2927%   5.1 2486s
 2537116 2430878 -1144.6724  529  210  442.00000 -12493.876  2927%   5.1 2491s
 2544953 2438162 -10621.274  135  655  442.00000 -12493.876  2927%   5.1 2496s
 2551071 2442434 -8095.1615  262  541  442.00000 -12493.876  2927%   5.1 2501s
 2555072 2447962 -5495.0624  399  411  442.00000 -12493.876  2927%   5.1 2506s
 2564333 2455357 -10115.259  100  673  442.00000 -12492.605  2926%   5.1 2511s
 2568573 2459333 -6799.6985  177  571  442.00000 -12492.605  2926%   5.1 2515s
 2574027 2464924  -82.46698  345  363  442.00000 -12492.434  2926%   5.1 2520s
 2578540 2470606 -10781.095  115  701  442.00000 -12491.304  2926%   5.1 2525s
 2585569 2476225 -8540.2448  232  594  442.00000 -12491.304  2926%   5.1 2530s
 2592536 2483281 -4733.6550  429  414  442.00000 -12490.987  2926%   5.1 2535s
 2597825 2488557 -9652.4904  102  660  442.00000 -12489.429  2926%   5.1 2540s
 2603627 2494998 -2310.7960  223  458  442.00000 -12489.209  2926%   5.1 2545s
 2610605 2500910 -10077.413   77  715  442.00000 -12488.579  2925%   5.1 2550s
 2616922 2508445 -4604.7275  163  563  442.00000 -12488.579  2925%   5.1 2556s
 2623163 2511744 -12249.092   71  742  442.00000 -12487.102  2925%   5.1 2561s
 2627918 2521032 -7499.9915  174  588  442.00000 -12487.102  2925%   5.1 2566s
 2639058 2526926 -12062.035   41  735  442.00000 -12485.481  2925%   5.1 2571s
 2642734 2530926 -10545.233  121  688  442.00000 -12485.481  2925%   5.1 2576s
 2647871 2538936 -8130.1975  257  556  442.00000 -12485.481  2925%   5.1 2581s
 2657144 2544774 -3708.6705  475  358  442.00000 -12485.219  2925%   5.1 2585s
 2662251 2550589 -7370.1189  128  612  442.00000 -12484.908  2925%   5.1 2591s
 2668111 2555973 -3027.6722  249  479  442.00000 -12484.516  2925%   5.1 2596s
 2672910 2560051 -10004.550   91  658  442.00000 -12484.127  2924%   5.1 2601s
 2678246 2567860 -2912.3113  251  455  442.00000 -12484.011  2924%   5.1 2606s
 2685207 2570578 -11919.124   66  741  442.00000 -12483.380  2924%   5.1 2610s
 2687370 2573630 -11678.735   82  717  442.00000 -12483.380  2924%   5.1 2617s
 2689230 2578068 -11103.775   93  696  442.00000 -12483.380  2924%   5.1 2620s
 2695499 2581691 -11029.683  120  704  442.00000 -12483.380  2924%   5.1 2627s
 2697485 2583840 -10836.927  135  693  442.00000 -12483.380  2924%   5.1 2631s
 2703866 2589671 -9702.2886  173  643  442.00000 -12483.380  2924%   5.1 2637s
 2705652 2591929 -9671.7510  192  631  442.00000 -12483.380  2924%   5.1 2641s
 2707961 2593974 -9275.5647  218  599  442.00000 -12483.380  2924%   5.1 2645s
 2710037 2597139 -8951.3928  237  592  442.00000 -12483.380  2924%   5.1 2650s
 2717586 2604260 -7490.6199  306  535  442.00000 -12483.380  2924%   5.1 2658s
 2720516 2608535 -6460.5306  342  499  442.00000 -12483.380  2924%   5.1 2661s
 2724923 2614419 -5806.0316  384  457  442.00000 -12483.380  2924%   5.1 2665s
 2734563 2620765 -4005.9833  476  352  442.00000 -12483.380  2924%   5.1 2671s
 2740204 2625663 -12082.106   44  719  442.00000 -12480.925  2924%   5.1 2678s
 2742849 2627669 -11809.864   56  706  442.00000 -12480.925  2924%   5.1 2683s
 2744855 2630782 -10916.115   73  685  442.00000 -12480.925  2924%   5.1 2687s
 2748031 2634230 -10735.806   94  688  442.00000 -12480.925  2924%   5.1 2692s
 2751633 2637167 -10702.043  117  679  442.00000 -12480.925  2924%   5.1 2696s
 2754636 2640186 -10446.314  141  649  442.00000 -12480.925  2924%   5.1 2701s
 2757807 2643135 -9717.7743  170  626  442.00000 -12480.925  2924%   5.1 2706s
 2760784 2646393 -8939.7359  204  591  442.00000 -12480.925  2924%   5.1 2711s
 2764131 2650624 -8076.9094  240  557  442.00000 -12480.925  2924%   5.1 2715s
 2772346 2657619 -7302.5510  312  490  442.00000 -12480.925  2924%   5.1 2721s
 2778918 2663235 -5918.8753  365  452  442.00000 -12480.925  2924%   5.1 2726s
 2784355 2669535 -5035.0617  436  374  442.00000 -12480.925  2924%   5.1 2731s
 2791758 2677408 -11478.588   42  719  442.00000 -12480.882  2924%   5.1 2736s
 2798421 2683517 -5578.0157  127  567  442.00000 -12480.882  2924%   5.1 2742s
 2802273 2687214 -1403.6489  217  443  442.00000 -12477.153  2923%   5.1 2745s
 2808822 2692634 -9840.8722  121  658  442.00000 -12477.153  2923%   5.1 2750s
 2814936 2697747 -187.63469  269  356  442.00000 -12476.174  2923%   5.1 2755s
 2820257 2705157 -9213.5372  156  611  442.00000 -12476.174  2923%   5.1 2760s
 2829216 2713089 -3110.7030  368  330  442.00000 -12475.742  2923%   5.1 2765s
 2835105 2719069 -10875.079  117  692  442.00000 -12475.742  2923%   5.1 2771s
 2842329 2727106 -7624.4441  271  547  442.00000 -12475.742  2923%   5.1 2776s
 2850676 2732612 -2253.0689  554  264  442.00000 -12474.924  2922%   5.1 2781s
 2855249 2737218 -6574.0215  111  587  442.00000 -12474.924  2922%   5.1 2786s
 2860865 2742741 -11981.174   63  738  442.00000 -12473.584  2922%   5.1 2791s
 2863891 2745970 -9985.5480  113  640  442.00000 -12473.584  2922%   5.1 2795s
 2870449 2754312 -4689.8651  292  412  442.00000 -12472.632  2922%   5.1 2801s
 2878921 2759913 -11073.309   96  711  442.00000 -12472.632  2922%   5.1 2807s
 2883842 2766228 -9187.8141  201  623  442.00000 -12472.632  2922%   5.1 2812s
 2891755 2772861 -5725.5624  385  452  442.00000 -12472.149  2922%   5.1 2818s
 2895188 2774865 -11904.630   67  732  442.00000 -12472.149  2922%   5.1 2821s
 2899950 2781923 -6483.8836  195  546  442.00000 -12470.788  2921%   5.1 2827s
 2904513 2785566 -11945.066   52  744  442.00000 -12470.788  2921%   5.1 2830s
 2910683 2790555 -3288.1236  174  526  442.00000 -12470.788  2921%   5.1 2836s
 2913548 2794806  370.07857  294  378  442.00000 -12470.483  2921%   5.1 2840s
 2922106 2801875 -10410.675  184  640  442.00000 -12470.483  2921%   5.1 2846s
 2925208 2804559 -8714.5908  266  574  442.00000 -12470.483  2921%   5.1 2850s
 2932298 2814470 -12286.319   74  740  442.00000 -12470.258  2921%   5.1 2856s
 2941217 2819286 -9792.1806  202  617  442.00000 -12470.258  2921%   5.1 2861s
 2946267 2825215 -6342.0925  384  444  442.00000 -12469.172  2921%   5.1 2866s
 2952051 2831947 -11866.600   72  718  442.00000 -12469.172  2921%   5.1 2872s
 2956205 2834752 -11721.375   82  717  442.00000 -12469.172  2921%   5.1 2875s
 2961716 2839145 -11394.724  103  701  442.00000 -12469.172  2921%   5.1 2880s
 2965898 2844771 -10423.916  130  650  442.00000 -12469.172  2921%   5.1 2886s
 2972976 2849349 -10248.884  164  652  442.00000 -12469.172  2921%   5.1 2893s
 2974301 2850798 -9669.5206  181  618  442.00000 -12469.172  2921%   5.1 2896s
 2978102 2855386 -8648.3968  228  590  442.00000 -12469.172  2921%   5.1 2903s
 2980462 2857267 -8108.3871  257  562  442.00000 -12469.172  2921%   5.1 2907s
 2982376 2859065 -7857.8861  290  535  442.00000 -12469.172  2921%   5.1 2911s
 2984174 2863583 -6976.4474  317  496  442.00000 -12469.172  2921%   5.1 2916s
 2988783 2866922 -6283.6375  373  459  442.00000 -12469.172  2921%   5.1 2920s
 2996186 2874921 -3411.0002  519  307  442.00000 -12466.281  2920%   5.1 2928s
 3000403 2877660 -10687.326   87  686  442.00000 -12465.975  2920%   5.1 2931s
 3007442 2885851 -3014.8502  249  474  442.00000 -12465.365  2920%   5.1 2938s
 3011630 2888255 -11789.751   62  760  442.00000 -12465.168  2920%   5.1 2941s
 3014100 2892888 -10702.324  119  696  442.00000 -12465.168  2920%   5.1 2945s
 3023329 2901875 -7299.4818  297  547  442.00000 -12465.168  2920%   5.1 2950s
 3032130 2906726 -284.09065  638  185  442.00000 -12465.168  2920%   5.1 2955s
 3035593 2911814 -11177.221  108  701  442.00000 -12464.348  2920%   5.1 2961s
 3042656 2920148 -8433.0286  247  563  442.00000 -12464.348  2920%   5.1 2967s
 3048802 2924700 -4371.4746  461  378  442.00000 -12462.916  2920%   5.1 2971s
 3054907 2929642 -9883.2468  111  687  442.00000 -12462.916  2920%   5.1 2977s
 3057117 2932717 -8005.0537  164  630  442.00000 -12462.916  2920%   5.1 2980s
 3064270 2940547 -2451.0177  401  326  442.00000 -12461.800  2919%   5.1 2985s
 3071850 2944082 -9300.0801   60  633  442.00000 -12461.800  2919%   5.1 3006s
 3072286 2974677 -9285.5550   61  635  442.00000 -12461.438  2919%   5.1 3031s
 3104318 2977719 -867.30775  633  182  442.00000 -12457.732  2918%   5.1 3035s
 3111025 2985760 -8572.4324  163  624  442.00000 -12457.732  2918%   5.1 3041s
 3118975 2991967 -3528.1471  336  399  442.00000 -12457.588  2918%   5.1 3046s
 3125880 2998639 -9369.4711  108  661  442.00000 -12457.588  2918%   5.1 3051s
 3132844 3004320 -3143.7758  234  501  442.00000 -12457.514  2918%   5.1 3056s
 3135100 3006716 -11690.434   40  721  442.00000 -12457.514  2918%   5.1 3060s
 3141926 3016123 -3170.9832  200  452  442.00000 -12456.632  2918%   5.1 3066s
 3150363 3020646 -9305.8691  138  616  442.00000 -12456.632  2918%   5.1 3071s
 3154813 3029974 -3358.2103  308  375  442.00000 -12455.777  2918%   5.1 3076s
 3165046 3034958 -10687.790  139  672  442.00000 -12455.777  2918%   5.1 3082s
 3167226 3039195 -9129.7301  219  598  442.00000 -12455.777  2918%   5.1 3087s
 3171463 3044580 -6102.4252  379  450  442.00000 -12454.844  2918%   5.1 3090s
 3182557 3052436 -11017.397  122  699  442.00000 -12454.844  2918%   5.1 3096s
 3187183 3056988 -8825.9763  245  593  442.00000 -12454.844  2918%   5.1 3101s
 3193859 3066056 -4567.3097  455  389  442.00000 -12452.891  2917%   5.1 3106s
 3199191 3069262 -10221.871   54  684  442.00000 -12452.891  2917%   5.1 3110s
 3204791 3074822 -3393.4269  192  467  442.00000 -12452.748  2917%   5.1 3116s
 3211518 3083499 -10401.908  134  687  442.00000 -12452.748  2917%   5.1 3123s
 3217237 3087182 -9086.3577  210  609  442.00000 -12452.748  2917%   5.1 3125s
 3223403 3092307 -5815.4233  373  471  442.00000 -12452.748  2917%   5.1 3131s
 3228445 3096587 -9157.3338   54  610  442.00000 -12451.847  2917%   5.1 3136s
 3230876 3100766 -5689.9610   67  477  442.00000 -12451.693  2917%   5.1 3140s
 3238474 3106561 -8529.2624  100  644  442.00000 -12451.693  2917%   5.1 3146s
 3245713 3112817  231.14098  272  402  442.00000 -12450.838  2917%   5.1 3152s
 3248316 3116834 -11301.940   74  737  442.00000 -12450.838  2917%   5.1 3156s
 3252383 3120320 -10209.768  137  689  442.00000 -12450.838  2917%   5.1 3173s
 3255968 3125081 -8970.4088  211  605  442.00000 -12450.838  2917%   5.1 3176s
 3260821 3129367 -6980.6119  302  542  442.00000 -12450.838  2917%   5.1 3180s
 3270211 3137860 -11180.000  109  695  442.00000 -12449.601  2917%   5.1 3187s
 3277170 3143489 -9037.1775  238  579  442.00000 -12449.601  2917%   5.1 3191s
 3282302 3149116 -5199.2621  436  393  442.00000 -12447.966  2916%   5.1 3196s
 3291126 3158333 -11691.012   74  709  442.00000 -12447.966  2916%   5.1 3201s
 3297350 3163085 -10707.314   99  669  442.00000 -12447.966  2916%   5.1 3206s
 3304175 3168737 -10534.285  129  663  442.00000 -12447.966  2916%   5.1 3212s
 3306194 3170881 -10119.677  145  644  442.00000 -12447.966  2916%   5.1 3215s
 3310968 3177238 -9529.1321  182  612  442.00000 -12447.966  2916%   5.1 3221s
 3319245 3183915 -8360.1784  229  568  442.00000 -12447.966  2916%   5.1 3227s
 3322040 3185995 -7878.5542  251  546  442.00000 -12447.966  2916%   5.1 3231s
 3324210 3189428 -7705.3002  276  537  442.00000 -12447.966  2916%   5.1 3235s
 3327676 3194518 -6754.2634  318  499  442.00000 -12447.966  2916%   5.1 3240s
 3335328 3200406 -5474.5484  402  409  442.00000 -12447.966  2916%   5.1 3247s
 3338932 3205593 -3891.9571  469  348  442.00000 -12445.032  2916%   5.1 3250s
 3347994 3211633 -11081.611  109  717  442.00000 -12445.032  2916%   5.1 3256s
 3353532 3217402 -8473.5046  248  591  442.00000 -12445.032  2916%   5.1 3262s
 3356371 3221492 -6799.5855  348  494  442.00000 -12445.032  2916%   5.1 3265s
 3363795 3229053 -9205.1716   71  654  442.00000 -12443.199  2915%   5.1 3271s
 3371220 3234756 -3458.4050  199  512  442.00000 -12443.199  2915%   5.1 3277s
 3374245 3238055  185.22395  319  367  442.00000 -12442.325  2915%   5.1 3280s
