
Gurobi 11.0.0 (linux64) logging started Mon Mar 25 21:23:27 2024

Set parameter LogFile to value "log/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.06s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.02 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 9366410 7873183 -1501.1210  107  119  320.00000 -3723.7296  1264%  38.7 1475s
 9403226 7902770 -945.37765   76   82  320.00000 -3722.5693  1263%  38.7 1480s
 9438251 7930987 -2061.2693  110  133  320.00000 -3721.2133  1263%  38.7 1485s
 9477172 7964080 -2834.2853  124  157  320.00000 -3719.7538  1262%  38.7 1490s
 9519653 7999875 -2413.9385   95  151  320.00000 -3717.9537  1262%  38.7 1495s
 9557501 8029545 -2829.9827  116  155  320.00000 -3716.4280  1261%  38.6 1500s
 9593709 8061602 -2074.4415   64  130  320.00000 -3715.2621  1261%  38.6 1505s
 9633064 8093125 -2058.4938  112  126  320.00000 -3713.7045  1261%  38.6 1510s
 9675118 8127156  -68.12165  119   49  320.00000 -3712.1001  1260%  38.6 1515s
 9713285 8157193 -260.49500  104   56  320.00000 -3710.4416  1260%  38.6 1520s
 9744397 8183110 -1741.5696  102  122  320.00000 -3709.2780  1259%  38.6 1525s
 9783144 8212193 -2899.5831   73  178  320.00000 -3707.9884  1259%  38.6 1532s
 9799856 8229150 -1617.7008  128  103  320.00000 -3707.1220  1258%  38.6 1535s
 9819559 8241388 -2854.7448   88  163  320.00000 -3706.3579  1258%  38.6 1543s
 9827584 8251701 -2873.3981   92  180  320.00000 -3706.0197  1258%  38.6 1545s
 9870098 8286425 -3074.0639   84  179  320.00000 -3704.5973  1258%  38.6 1550s
 9909871 8319086 -3061.9411   76  184  320.00000 -3702.9979  1257%  38.6 1555s
 9949264 8352107 -2027.5967  131  108  320.00000 -3701.6727  1257%  38.6 1560s
 9989208 8384062 -2837.3159   70  175  320.00000 -3700.2232  1256%  38.5 1565s
 10025787 8412428 -2937.4422   97  176  320.00000 -3698.8394  1256%  38.5 1570s
 10068964 8445996 -535.36749  104   61  320.00000 -3697.5499  1255%  38.5 1577s
 10083402 8461513 -2796.4942  104  171  320.00000 -3696.8684  1255%  38.5 1580s
 10121037 8494213 -2398.9762  103  149  320.00000 -3695.6095  1255%  38.5 1585s
 10164550 8528489 -1274.7120  101  102  320.00000 -3694.2137  1254%  38.5 1590s
 10201604 8559388 -123.76539  170   49  320.00000 -3692.8008  1254%  38.5 1595s
 10242867 8593501 -1735.1531  136  112  320.00000 -3691.3245  1254%  38.4 1600s
 10279713 8624389 -2131.9057   97  132  320.00000 -3690.2710  1253%  38.4 1605s
 10319318 8654829 -2431.0625   87  144  320.00000 -3688.9880  1253%  38.4 1610s
 10360092 8688303 -1309.1257  136   70  320.00000 -3687.4021  1252%  38.4 1615s
 10400455 8722151 -3092.0935   83  174  320.00000 -3686.0702  1252%  38.4 1620s
 10437879 8754001 -3020.6579   83  191  320.00000 -3684.7044  1251%  38.4 1625s
 10480133 8788617 -2201.4307   76  121  320.00000 -3683.2881  1251%  38.3 1630s
 10519845 8822089 -2834.4010   68  169  320.00000 -3682.0388  1251%  38.3 1635s
 10560753 8854068 -2997.0754   80  170  320.00000 -3680.6374  1250%  38.3 1640s
 10592583 8884059 -2994.9744   64  190  320.00000 -3679.7706  1250%  38.4 1645s
 10631354 8915454 -2652.4099  103  159  320.00000 -3678.3434  1249%  38.3 1650s
 10671213 8945971  247.24353  147   31  320.00000 -3676.8475  1249%  38.3 1655s
 10707419 8978868 -2755.7157   87  173  320.00000 -3675.8339  1249%  38.3 1660s
 10748619 9010363 -2993.4349  102  175  320.00000 -3674.3375  1248%  38.3 1665s
 10784801 9042066 -2668.9013  110  162  320.00000 -3673.1818  1248%  38.3 1670s
 10807523 9059252 -669.11218   87   61  320.00000 -3672.4644  1248%  38.3 1675s
 10844617 9093458 -3221.9080   91  174  320.00000 -3671.3105  1247%  38.3 1680s
 10880822 9121683 -2793.9593   77  159  320.00000 -3670.0569  1247%  38.3 1685s
 10919263 9152537 -2874.5193   95  159  320.00000 -3668.6480  1246%  38.3 1690s
 10956746 9184038 -2648.7629   90  158  320.00000 -3667.4142  1246%  38.3 1695s
 10999238 9218851 -3186.0964   79  190  320.00000 -3666.1600  1246%  38.2 1700s
 11035613 9248455 -2752.6957   88  179  320.00000 -3665.1159  1245%  38.2 1705s
 11071887 9279938 -1491.9652  115  112  320.00000 -3663.9499  1245%  38.2 1710s
 11111345 9311627     cutoff   90       320.00000 -3662.7715  1245%  38.2 1715s
 11149815 9343556 -1924.8433   91  129  320.00000 -3661.4634  1244%  38.2 1720s
 11195709 9380476 -2700.2476   75  169  320.00000 -3660.0300  1244%  38.2 1725s
 11199139 9381706 -2479.8150   66  154  320.00000 -3659.8867  1244%  38.2 1731s
 11223081 9404972 -679.86237  153   64  320.00000 -3659.2464  1244%  38.2 1735s
 11266532 9439203 -741.51202  154   71  320.00000 -3657.9235  1243%  38.2 1740s
 11306542 9471536 -2883.5844  100  146  320.00000 -3656.6463  1243%  38.2 1745s
 11347716 9504444 -544.51396  118   50  320.00000 -3655.3965  1242%  38.1 1750s
 11384732 9535228 -2880.7187   85  170  320.00000 -3654.2947  1242%  38.1 1755s
 11426031 9570739   96.92921  157   38  320.00000 -3653.2438  1242%  38.1 1760s
 11468995 9607838 -2592.8990   88  150  320.00000 -3651.9727  1241%  38.1 1765s
 11508994 9639353 -532.68429  109   67  320.00000 -3650.7276  1241%  38.1 1770s
 11547359 9671743     cutoff  180       320.00000 -3649.6193  1241%  38.1 1775s
 11593289 9709920 -1386.2908   92   98  320.00000 -3648.2546  1240%  38.0 1780s
 11630056 9741809 -1166.8076  133   85  320.00000 -3647.0834  1240%  38.0 1785s
 11674089 9777779 -679.63865  144   74  320.00000 -3645.7101  1239%  38.0 1790s
 11713086 9809791 -2625.7832   76  149  320.00000 -3644.3853  1239%  38.0 1795s
 11757340 9846689 -3053.6683   86  169  320.00000 -3643.1871  1238%  38.0 1800s
 11798284 9880030 -3025.9606   65  179  320.00000 -3642.1243  1238%  37.9 1805s
 11822879 9899715 -1611.5170  108  107  320.00000 -3641.5259  1238%  38.0 1813s
 11822911 9926885 -2127.3873  109  126  320.00000 -3641.5255  1238%  38.0 1817s
 11871202 9943892 -1635.4059   99  105  320.00000 -3640.2511  1238%  38.0 1820s
 11914988 9980754 -1596.9348  146  103  320.00000 -3638.9068  1237%  37.9 1825s
 11954355 10013177 -2308.0479   95  116  320.00000 -3638.0485  1237%  37.9 1830s
 11992021 10043851 -1994.0276   80  134  320.00000 -3636.6454  1236%  37.9 1835s
 12030977 10074565 -2743.7127   89  176  320.00000 -3635.2934  1236%  37.9 1840s
 12070325 10106146 -1589.2275   93  111  320.00000 -3634.0468  1236%  37.9 1845s
 12109702 10140829 -2764.8751   92  153  320.00000 -3633.0782  1235%  37.9 1850s
 12145239 10169620 -1601.6581  109  107  320.00000 -3632.2588  1235%  37.9 1855s
 12178159 10194170 -3060.6902   90  179  320.00000 -3631.1060  1235%  37.9 1865s
 12217528 10229999 -2602.5112   74  161  320.00000 -3630.0920  1234%  37.9 1870s
 12252849 10258984 -2665.0547   64  175  320.00000 -3629.2260  1234%  37.9 1875s
 12295686 10295041 -1764.2416  117  111  320.00000 -3627.9901  1234%  37.9 1880s
 12335919 10328212  175.08452  101   29  320.00000 -3626.8433  1233%  37.9 1885s
 12374341 10361355 -2754.6362   86  165  320.00000 -3625.9979  1233%  37.9 1890s
 12415873 10396034 -1380.8420  111   78  320.00000 -3624.9119  1233%  37.9 1895s
 12457270 10429306 -725.62290  137   72  320.00000 -3623.7225  1232%  37.9 1900s
 12496255 10462101 -3017.5750   77  178  320.00000 -3622.4682  1232%  37.9 1905s
 12539859 10497298 -2126.3985   93  129  320.00000 -3621.3354  1232%  37.8 1910s
 12581203 10531307 -2552.7083   66  164  320.00000 -3620.2500  1231%  37.8 1915s
 12619029 10560942 -2922.8726   98  154  320.00000 -3619.2182  1231%  37.8 1920s
 12662069 10598875 -2751.1864   79  164  320.00000 -3617.9943  1231%  37.8 1925s
 12705137 10634937 -149.10102  152   40  320.00000 -3616.8781  1230%  37.8 1930s
 12738621 10664068   42.60075  153   37  320.00000 -3616.0203  1230%  37.8 1935s
 12782715 10699546 -2857.5489   76  164  320.00000 -3614.8170  1230%  37.8 1940s
 12819744 10730395 -2764.1792   81  153  320.00000 -3614.0294  1229%  37.8 1945s
 12860830 10766536 -1784.0339   94  133  320.00000 -3613.1870  1229%  37.8 1950s
 12899459 10799402 -1877.0947   97  121  320.00000 -3612.2730  1229%  37.8 1955s
 12936432 10829939  -21.04432  128   45  320.00000 -3611.3407  1229%  37.8 1960s
 12980870 10865068 -2851.2264   65  170  320.00000 -3610.0739  1228%  37.8 1965s
 13023517 10899527 -2791.4404   91  171  320.00000 -3608.9143  1228%  37.8 1970s
 13060569 10930771 -369.37797  139   48  320.00000 -3607.9955  1227%  37.8 1975s
 13098289 10961921 -915.56439   89   96  320.00000 -3606.9846  1227%  37.8 1980s
 13135478 10992973 -2529.7055  106  153  320.00000 -3606.1472  1227%  37.8 1985s
 13173683 11026086 -2956.7149   94  190  320.00000 -3605.1680  1227%  37.8 1990s
 13208377 11054908 -2513.1076   82  154  320.00000 -3604.2767  1226%  37.8 1995s
 13253680 11092261 -1969.1950   82  123  320.00000 -3603.1579  1226%  37.8 2000s
 13289580 11122648 -354.86291  162   45  320.00000 -3602.1208  1226%  37.8 2005s
 13333195 11159481 -2571.4447   86  176  320.00000 -3601.1082  1225%  37.8 2010s
 13376441 11195777 -2965.0339   77  172  320.00000 -3600.0144  1225%  37.7 2015s
 13414185 11228406 -2834.9082   81  175  320.00000 -3599.1491  1225%  37.7 2020s
 13418909 11232059 -2940.6714   87  172  320.00000 -3598.9911  1225%  37.7 2025s
 13457268 11263313 -2736.4030   71  168  320.00000 -3597.9747  1224%  37.7 2030s
 13494597 11294602  214.17897  152   33  320.00000 -3597.0715  1224%  37.7 2035s
 13537186 11330809 -521.47984  157   57  320.00000 -3595.9861  1224%  37.7 2040s
 13575054 11361198 -2046.0593  118  103  320.00000 -3595.1683  1223%  37.7 2045s
 13614075 11393362 -2632.3037   86  142  320.00000 -3594.1000  1223%  37.7 2050s
 13655969 11427356 -2494.6257   71  145  320.00000 -3593.1121  1223%  37.7 2055s
 13693665 11459503 -2252.4400   75  130  320.00000 -3592.2481  1223%  37.7 2060s
 13732722 11490087 -799.60777  113   65  320.00000 -3591.2538  1222%  37.7 2065s
 13772966 11526481 -2725.9880   82  179  320.00000 -3590.2798  1222%  37.7 2070s
 13818133 11564441 -464.37597  154   52  320.00000 -3589.2159  1222%  37.7 2075s
 13861089 11598928 -2764.7074   75  176  320.00000 -3588.1146  1221%  37.7 2080s
 13899850 11632242 -2750.8820   84  170  320.00000 -3587.2791  1221%  37.6 2085s
 13945875 11670052 -1483.2306  122  104  320.00000 -3586.1019  1221%  37.6 2090s
 13979662 11699519 -2035.5469  113  119  320.00000 -3585.4656  1220%  37.6 2095s
 14024968 11736036 -3049.8120   82  198  320.00000 -3584.3353  1220%  37.6 2100s
 14064594 11768554 -2651.5361   77  173  320.00000 -3583.3119  1220%  37.6 2105s
 14096727 11797636 -2486.1673  109  152  320.00000 -3582.7436  1220%  37.7 2110s
 14136703 11829392 -454.64567  114   65  320.00000 -3581.6836  1219%  37.6 2115s
 14181853 11866789 -1565.6966  117  105  320.00000 -3580.5885  1219%  37.6 2120s
 14219922 11900120 -3123.2748  110  161  320.00000 -3579.6840  1219%  37.6 2125s
 14256589 11931057    3.00613  171   36  320.00000 -3578.8892  1218%  37.6 2130s
 14297446 11964718 -631.92646  149   71  320.00000 -3577.8580  1218%  37.6 2135s
 14337221 11998034 -2426.1803   92  138  320.00000 -3576.7609  1218%  37.6 2140s
 14375292 12028944 -2853.5601   87  171  320.00000 -3575.7784  1217%  37.6 2145s
 14417178 12063733 -2619.4572   81  165  320.00000 -3574.8972  1217%  37.6 2150s
 14457105 12094627 -2762.9267   72  174  320.00000 -3573.8913  1217%  37.6 2155s
 14490919 12118777     cutoff  174       320.00000 -3573.2256  1217%  37.6 2161s
 14516008 12141440 -1249.4112  102   85  320.00000 -3572.5987  1216%  37.6 2165s
 14551729 12170274 -2403.3204  118  133  320.00000 -3571.4925  1216%  37.6 2170s
 14593193 12205403 -1940.2497   85  138  320.00000 -3570.5358  1216%  37.5 2175s
 14604829 12211332 -2551.1835   84  164  320.00000 -3570.3745  1216%  37.5 2184s
 14609426 12218554 -758.55135  122   66  320.00000 -3570.2021  1216%  37.5 2185s
 14652325 12254554 -1144.8784  106   98  320.00000 -3569.1599  1215%  37.5 2190s
 14697671 12291920 -2716.0766   58  166  320.00000 -3568.0619  1215%  37.5 2195s
 14744080 12330854 -2442.9539   56  172  320.00000 -3567.0041  1215%  37.5 2200s
 14785250 12364008 -2597.0163   81  170  320.00000 -3565.9969  1214%  37.4 2205s
 14827219 12397513 -2511.5906   71  169  320.00000 -3565.0366  1214%  37.4 2210s
 14868259 12433140 -612.26451  151   63  320.00000 -3564.1893  1214%  37.4 2215s
 14908595 12464567 -1893.8666   96  109  320.00000 -3563.2252  1214%  37.4 2220s
 14950678 12501426 -2649.7630   85  154  320.00000 -3562.2117  1213%  37.4 2225s
 14993886 12536601 -2615.8365  100  154  320.00000 -3561.2096  1213%  37.4 2230s
 15034510 12570024 -2947.2580  102  168  320.00000 -3560.2388  1213%  37.4 2235s
 15081077 12607717  258.96253  181   30  320.00000 -3559.2547  1212%  37.3 2240s
 15124412 12642918 -2562.4375  101  145  320.00000 -3558.2810  1212%  37.3 2245s
 15165540 12678182 -3090.5499   78  185  320.00000 -3557.3415  1212%  37.3 2250s
 15202011 12710052 -1411.3389  153   91  320.00000 -3556.6133  1211%  37.3 2255s
 15249517 12749184 -1829.2460   67  127  320.00000 -3555.6890  1211%  37.3 2260s
 15293587 12785737 -2162.7349   99  139  320.00000 -3554.6814  1211%  37.3 2265s
 15335425 12820248 -2163.5634  104  119  320.00000 -3553.7651  1211%  37.3 2270s
 15376830 12854648 -2853.0949   78  150  320.00000 -3552.8304  1210%  37.3 2275s
 15412799 12885045 -999.11131  129   81  320.00000 -3551.9242  1210%  37.3 2280s
 15453223 12918188 -2429.1134   74  154  320.00000 -3550.9709  1210%  37.3 2285s
 15493489 12950088 -2806.1292   70  181  320.00000 -3549.8866  1209%  37.3 2290s
 15533526 12983662 -1365.0518   99   97  320.00000 -3549.1855  1209%  37.3 2295s
 15574276 13018045 -2830.9072   95  153  320.00000 -3548.1714  1209%  37.2 2300s
 15605374 13040456 -816.12492  152   69  320.00000 -3547.4582  1209%  37.2 2305s
 15635817 13066796 -2948.6694   91  164  320.00000 -3546.7081  1208%  37.2 2310s
 15681264 13105517 -2750.8168  107  153  320.00000 -3545.6724  1208%  37.2 2315s
 15726099 13142542 -2721.1797   85  162  320.00000 -3544.6278  1208%  37.2 2320s
 15768940 13177483 -2720.8270   92  171  320.00000 -3543.6843  1207%  37.2 2325s
 15810811 13213247 -2111.3811  120  121  320.00000 -3542.9130  1207%  37.2 2330s
 15851430 13247830 -2182.2101   90  130  320.00000 -3542.0413  1207%  37.2 2335s
 15895994 13284749 -2387.1842   84  143  320.00000 -3541.1556  1207%  37.1 2340s
 15935180 13315920  153.38098   70   67  320.00000 -3540.1276  1206%  37.1 2345s
 15946004 13322536 -2703.8182   71  169  320.00000 -3539.8417  1206%  37.1 2351s
 15975050 13350411 -2912.0463   61  193  320.00000 -3539.3453  1206%  37.1 2355s
 16020427 13387514 -2768.6347   74  171  320.00000 -3538.2797  1206%  37.1 2360s
 16056740 13417751 -2379.4620  105  143  320.00000 -3537.4031  1205%  37.1 2365s
 16097721 13450989 -2725.4350   86  159  320.00000 -3536.5324  1205%  37.1 2370s
 16139363 13485487 -2052.2698  128  112  320.00000 -3535.5439  1205%  37.1 2375s
 16182090 13520105 -2609.8114   73  160  320.00000 -3534.6222  1205%  37.1 2380s
 16225341 13554359 -438.94648  148   67  320.00000 -3533.7103  1204%  37.1 2385s
 16264169 13589400 -2215.3780  108  132  320.00000 -3532.9648  1204%  37.1 2390s
 16305923 13621893  229.80680  123   44  320.00000 -3531.9658  1204%  37.1 2395s
 16345365 13654521 -2513.9710   75  164  320.00000 -3531.2004  1204%  37.1 2400s
 16385187 13688530     cutoff  183       320.00000 -3530.3128  1203%  37.1 2405s
 16431416 13725029 -2817.8370  102  185  320.00000 -3529.4389  1203%  37.1 2410s
 16478155 13763836 -2572.8879  129  136  320.00000 -3528.4500  1203%  37.0 2415s
 16515780 13794994 -2503.0034  115  125  320.00000 -3527.6960  1202%  37.0 2420s
 16557066 13828780 -3083.8194   77  191  320.00000 -3526.8684  1202%  37.0 2425s
 16599038 13860877  193.31530   96   45  320.00000 -3525.8481  1202%  37.0 2430s
 16613359 13871088 -2116.7606   85  144  320.00000 -3525.5963  1202%  37.0 2436s
 16637392 13893472 -1838.7165   81  126  320.00000 -3525.0316  1202%  37.0 2440s
 16674351 13924005 -2258.4622   86  131  320.00000 -3524.2738  1201%  37.0 2445s
 16716260 13958007 -1245.1684  117   91  320.00000 -3523.2938  1201%  37.0 2450s
 16755797 13989812  -17.90105  162   43  320.00000 -3522.5790  1201%  37.0 2455s
 16803500 14028396 -2079.6092  107  120  320.00000 -3521.5387  1200%  37.0 2460s
 16844598 14064263  276.15734  165   31  320.00000 -3520.7469  1200%  37.0 2465s
 16886484 14100722 -1584.7999  137   97  320.00000 -3519.9964  1200%  37.0 2470s
 16923849 14132776 -213.67441  172   55  320.00000 -3519.4932  1200%  37.0 2475s
 16967821 14167638 -2738.4576   84  187  320.00000 -3518.4844  1200%  37.0 2480s
 17012684 14205639 -2189.9552   83  122  320.00000 -3517.6103  1199%  37.0 2485s
 17053797 14240465 -2619.7955   84  175  320.00000 -3516.6938  1199%  37.0 2490s
 17093840 14272053 -1356.8029  130   89  320.00000 -3515.8565  1199%  37.0 2495s
 17136609 14308348 -3124.6081   93  168  320.00000 -3515.1805  1198%  37.0 2500s
 17176028 14342298 -2305.5518   90  145  320.00000 -3514.3601  1198%  37.0 2505s
 17214512 14372922 -2755.4633  102  169  320.00000 -3513.5930  1198%  37.0 2510s
 17253704 14406299 -1478.3051  122   99  320.00000 -3512.7895  1198%  37.0 2515s
 17298012 14444217 -2765.0895   68  176  320.00000 -3511.9726  1197%  37.0 2520s
 17338743 14475781 -2992.7013   58  184  320.00000 -3511.1724  1197%  37.0 2525s
 17376014 14506443  268.22691  118   27  320.00000 -3510.3586  1197%  37.0 2530s
 17404569 14526035 -1118.0620  131   80  320.00000 -3509.6959  1197%  36.9 2538s
 17412739 14536382 -937.40903  114   85  320.00000 -3509.5553  1197%  36.9 2540s
 17459322 14575160 -2481.4360   74  178  320.00000 -3508.6537  1196%  36.9 2545s
 17502522 14609281 -1147.8343   93   80  320.00000 -3507.7358  1196%  36.9 2550s
 17543033 14644191 -458.55751  170   53  320.00000 -3506.8511  1196%  36.9 2555s
 17584144 14677674 -2761.1910  105  173  320.00000 -3506.1353  1196%  36.9 2560s
 17622095 14708275 -2670.4934   88  153  320.00000 -3505.4164  1195%  36.9 2565s
 17664762 14742847 -2552.2332   77  156  320.00000 -3504.5218  1195%  36.9 2570s
 17707882 14779692 -954.41644   73   94  320.00000 -3503.6768  1195%  36.9 2575s
 17749575 14815029 -2859.6984   83  167  320.00000 -3502.8687  1195%  36.9 2580s
 17790845 14848556 -2796.4468   98  159  320.00000 -3501.9695  1194%  36.9 2585s
 17828976 14880633 -2329.5845   85  140  320.00000 -3501.2778  1194%  36.9 2590s
 17874638 14918637 -2793.4142   84  165  320.00000 -3500.3844  1194%  36.9 2595s
 17920556 14953744 -2115.2878   84  124  320.00000 -3499.5016  1194%  36.9 2600s
 17958066 14986285 -2552.8259   77  167  320.00000 -3498.8060  1193%  36.9 2605s
 18003754 15023935 -779.35481  116   81  320.00000 -3497.9094  1193%  36.8 2610s
 18051981 15064639 -2501.8444   81  166  320.00000 -3497.0894  1193%  36.8 2615s
 18091533 15096720 -1985.4713   90  127  320.00000 -3496.1643  1193%  36.8 2620s
 18137901 15134787 -2809.0943  104  172  320.00000 -3495.3552  1192%  36.8 2625s
 18178666 15169148 -2222.2766   96  126  320.00000 -3494.5780  1192%  36.8 2630s
 18220620 15205560 -1896.7029   97  121  320.00000 -3493.8057  1192%  36.8 2635s
 18264262 15240634 -2787.0257   65  168  320.00000 -3492.9032  1192%  36.8 2640s
 18306781 15275599 -2689.9616   94  153  320.00000 -3492.1157  1191%  36.8 2645s
 18351963 15313102 -217.11312  110   39  320.00000 -3491.2853  1191%  36.7 2650s
 18397375 15350571  164.40997  185   37  320.00000 -3490.4707  1191%  36.7 2655s
 18437613 15383350 -1083.5200   98   74  320.00000 -3489.7268  1191%  36.7 2660s
 18475678 15414568 -2329.0633  125  129  320.00000 -3489.1020  1190%  36.7 2665s
 18521983 15453169 -2594.4672   76  170  320.00000 -3488.1434  1190%  36.7 2670s
 18564244 15486662 -2678.6492   69  170  320.00000 -3487.3449  1190%  36.7 2675s
 18604284 15519671 -2444.4737   78  169  320.00000 -3486.6072  1190%  36.7 2680s
 18644838 15554380 -2105.5388   99  126  320.00000 -3485.9158  1189%  36.7 2685s
 18666784 15567995 -2529.0157   84  153  320.00000 -3485.5340  1189%  36.7 2691s
 18694220 15592574 -1790.3563  146  110  320.00000 -3485.0708  1189%  36.7 2695s
 18733442 15625701 -2641.8951   83  162  320.00000 -3484.3719  1189%  36.7 2700s
 18777500 15660762 -2898.8678   91  159  320.00000 -3483.5731  1189%  36.6 2705s
 18815341 15692783 -1519.1377  118   90  320.00000 -3482.8913  1188%  36.6 2710s
 18859266 15729021 -2089.1158  120  134  320.00000 -3482.2294  1188%  36.6 2715s
 18899277 15762080 -1949.8675  132  114  320.00000 -3481.5084  1188%  36.6 2720s
 18939963 15796502 -2870.4144   77  184  320.00000 -3480.8084  1188%  36.6 2725s
 18982401 15831474 -2412.9741   94  158  320.00000 -3480.0614  1188%  36.6 2730s
 19021889 15862809 -2120.3767  100  150  320.00000 -3479.4101  1187%  36.6 2736s
 19050230 15889097 -599.70477  100   80  320.00000 -3478.8516  1187%  36.6 2740s
 19095658 15927128 -2695.4957   74  171  320.00000 -3477.9950  1187%  36.6 2745s
 19134522 15958536 -1028.9368  121   73  320.00000 -3477.3212  1187%  36.6 2750s
 19179333 15995571 -2754.3704   88  165  320.00000 -3476.3947  1186%  36.6 2755s
 19222658 16028843 -2152.9621   87  127  320.00000 -3475.6170  1186%  36.6 2760s
 19263203 16063052 -2289.6373   67  164  320.00000 -3475.0534  1186%  36.6 2765s
 19306658 16098295 -2777.7170  100  158  320.00000 -3474.1908  1186%  36.6 2770s
 19351689 16134556 -2891.5653   64  185  320.00000 -3473.3581  1185%  36.6 2775s
 19375389 16152257 -2887.0832   81  166  320.00000 -3472.9749  1185%  36.6 2781s
 19404928 16178991 -2668.6345   71  165  320.00000 -3472.3814  1185%  36.6 2785s
 19445747 16212881 -3371.5898   80  207  320.00000 -3471.6968  1185%  36.6 2790s
 19486432 16245342 -2884.7271   85  174  320.00000 -3470.9447  1185%  36.6 2795s
 19530534 16281992 -2738.4180   88  177  320.00000 -3470.1218  1184%  36.5 2800s
 19567393 16313283 -1993.8555  119  109  320.00000 -3469.5941  1184%  36.6 2805s
 19607369 16346918 -1582.6886   95  103  320.00000 -3468.9524  1184%  36.6 2810s
 19645472 16378260  249.75769  159   25  320.00000 -3468.3227  1184%  36.6 2815s
 19684777 16411091 -2830.7602   88  156  320.00000 -3467.6922  1184%  36.6 2820s
 19725751 16445534 -1394.4648  112   84  320.00000 -3466.9898  1183%  36.6 2825s
 19761405 16475181 -1088.5683  129   81  320.00000 -3466.3895  1183%  36.6 2830s
 19805225 16510445 -2569.8866   71  170  320.00000 -3465.4820  1183%  36.6 2835s
 19851233 16547254 -2347.7058   79  159  320.00000 -3464.7673  1183%  36.6 2840s
 19892490 16580859 -670.21182  142   77  320.00000 -3463.9278  1182%  36.5 2845s
 19930590 16613468 -2835.6840   67  162  320.00000 -3463.1732  1182%  36.5 2850s
 19974342 16648758 -2652.8055   79  150  320.00000 -3462.5001  1182%  36.5 2855s
 20012779 16679651 -1919.2264  107  109  320.00000 -3461.8937  1182%  36.5 2860s
 20053724 16715055 -954.21348  105   77  320.00000 -3461.2272  1182%  36.5 2865s
 20065399 16721296 -3123.1163   99  183  320.00000 -3461.0187  1182%  36.5 2872s
 20068884 16723877 -2881.5596   70  184  320.00000 -3460.9519  1182%  36.5 2875s
 20107949 16758706 -2490.7533   97  145  320.00000 -3460.1348  1181%  36.5 2880s
 20150548 16791784 -2112.3309   78  132  320.00000 -3459.3181  1181%  36.5 2885s
 20188995 16824588 -2106.6211   69  151  320.00000 -3458.6919  1181%  36.5 2890s
 20237639 16864649 -1244.5617  126  101  320.00000 -3457.8407  1181%  36.5 2895s
 20280207 16900455 -2387.9260  119  132  320.00000 -3457.0346  1180%  36.5 2900s
 20319034 16932599 -2626.9814   82  164  320.00000 -3456.4428  1180%  36.5 2905s
 20361780 16966746 -2650.8408  137  140  320.00000 -3455.7733  1180%  36.5 2910s
 20396721 16996931 -2614.2181   99  137  320.00000 -3455.2475  1180%  36.5 2915s
 20442499 17035129 -2424.4878   81  155  320.00000 -3454.4975  1180%  36.5 2920s
 20482580 17072041 -3248.0831   98  169  320.00000 -3453.9155  1179%  36.5 2925s
 20525367 17105573 -2112.8050   99  124  320.00000 -3453.2598  1179%  36.5 2930s
 20566564 17138266 -2639.1240  114  166  320.00000 -3452.5892  1179%  36.5 2935s
 20602870 17169026 -2039.2007   85  132  320.00000 -3451.8741  1179%  36.5 2940s
 20647387 17203359 -2593.4370  104  158  320.00000 -3451.1197  1178%  36.5 2945s
 20688444 17238758 -2614.6770  106  146  320.00000 -3450.3939  1178%  36.5 2950s
 20731168 17274170 -2635.0664  107  154  320.00000 -3449.7183  1178%  36.5 2955s
 20776930 17311169     cutoff  161       320.00000 -3448.9067  1178%  36.5 2960s
 20816977 17343134  -65.78586   95   53  320.00000 -3448.3152  1178%  36.5 2965s
 20858390 17375463 -2696.8774   69  157  320.00000 -3447.5891  1177%  36.5 2970s
 20899483 17409472 -2728.6022   95  162  320.00000 -3446.9604  1177%  36.5 2975s
 20938053 17441573 -2733.2096   66  156  320.00000 -3446.3925  1177%  36.5 2980s
 20976519 17475132 -2546.1503  106  147  320.00000 -3445.8129  1177%  36.5 2985s
 21022058 17512304     cutoff  108       320.00000 -3445.1142  1177%  36.5 2990s
 21061472 17546892 -2652.2734  105  167  320.00000 -3444.5182  1176%  36.5 2995s
 21110072 17586179 -2937.6847   89  174  320.00000 -3443.6576  1176%  36.4 3000s
 21150272 17619575 -407.55413  148   68  320.00000 -3443.0846  1176%  36.4 3005s
