
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:38 2024

Set parameter LogFile to value "log_2/random14.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 196 columns and 0 nonzeros
Model fingerprint: 0x8cf11bc0
Model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [1e+01, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 1428.0000000
Found heuristic solution: objective 424.0000000
Found heuristic solution: objective 383.0000000
Found heuristic solution: objective 359.0000000
Presolve time: 0.03s
Presolved: 0 rows, 196 columns, 0 nonzeros
Presolved model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)

Root relaxation: objective -2.253425e+03, 195 iterations, 0.01 seconds (0.01 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 10508921 8474816 -622.27586   80   79  306.00000 -1792.6610   686%  31.4 1508s
 10509206 8499589 -292.83870   81   68  306.00000 -1792.6304   686%  31.4 1517s
 10551702 8511327 -1189.0652   75  138  306.00000 -1791.6670   686%  31.4 1520s
 10588099 8539363 -1140.1535   78  107  306.00000 -1790.8526   685%  31.4 1525s
 10625354 8570629 -1186.0914   83  116  306.00000 -1789.9068   685%  31.3 1530s
 10660855 8598100 -1469.0782   89  125  306.00000 -1789.1456   685%  31.3 1535s
 10703312 8632617 -234.24969  118   50  306.00000 -1788.1479   684%  31.3 1540s
 10742222 8663902 -1400.5946   97  123  306.00000 -1787.2752   684%  31.3 1545s
 10765069 8683597 -1618.8824   92  134  306.00000 -1786.7039   684%  31.3 1550s
 10802090 8711807 -185.91949  137   46  306.00000 -1785.7919   684%  31.3 1555s
 10845731 8746463 -1302.0721  110  120  306.00000 -1784.8308   683%  31.3 1560s
 10876681 8771574 -1698.6719   70  147  306.00000 -1784.1665   683%  31.3 1565s
 10913874 8798940 -1099.4718   98  124  306.00000 -1783.2692   683%  31.3 1570s
 10946801 8825353 -821.54789   92   83  306.00000 -1782.5921   683%  31.3 1575s
 10982069 8852828 -945.41050  106   92  306.00000 -1781.7137   682%  31.3 1580s
 11016792 8879729 -887.43673   83  122  306.00000 -1781.1012   682%  31.3 1585s
 11055356 8911838 -1257.9099   91  123  306.00000 -1780.2829   682%  31.3 1590s
 11092071 8940007 -1077.8396   76  114  306.00000 -1779.4736   682%  31.3 1595s
 11131652 8970619 -1252.7791   84  119  306.00000 -1778.4872   681%  31.3 1600s
 11170550 9001860 -1357.8606  105  128  306.00000 -1777.5901   681%  31.3 1605s
 11201990 9027090     cutoff  158       306.00000 -1776.9405   681%  31.3 1610s
 11241162 9056390 -1052.6902   79  120  306.00000 -1775.9111   680%  31.2 1615s
 11283857 9090604 -1194.5767  115  101  306.00000 -1775.0277   680%  31.2 1620s
 11320010 9118869 -1143.6272   60  139  306.00000 -1774.2859   680%  31.2 1625s
 11354488 9146081  201.72393  157   24  306.00000 -1773.6076   680%  31.2 1630s
 11394879 9177427 -1239.4219   73  129  306.00000 -1772.7526   679%  31.2 1635s
 11433199 9208173 -1100.3256   94  110  306.00000 -1771.9341   679%  31.2 1640s
 11468618 9237133     cutoff  118       306.00000 -1771.1515   679%  31.2 1645s
 11505262 9265321     cutoff   94       306.00000 -1770.3619   679%  31.2 1650s
 11550711 9301253 -270.19555  113   56  306.00000 -1769.3080   678%  31.2 1655s
 11582478 9326309 -1256.5366   98  131  306.00000 -1768.5543   678%  31.2 1660s
 11619584 9351509 -1176.6847   96  123  306.00000 -1767.6169   678%  31.2 1665s
 11641119 9368204 -444.79740  118   70  306.00000 -1767.0852   677%  31.2 1670s
 11677077 9398820 -1122.2357  121  106  306.00000 -1766.3927   677%  31.2 1675s
 11721963 9433063 -1250.7142   96  120  306.00000 -1765.3742   677%  31.2 1680s
 11765644 9466147 -1188.9435  122  112  306.00000 -1764.4803   677%  31.1 1685s
 11809582 9502258 -713.52931  101   85  306.00000 -1763.6406   676%  31.1 1690s
 11853391 9536930 -640.56898   97   87  306.00000 -1762.7432   676%  31.1 1695s
 11894149 9568320 -831.96014   81  100  306.00000 -1761.8668   676%  31.1 1700s
 11928652 9596970 -1362.2028  108  128  306.00000 -1761.1833   676%  31.1 1705s
 11963871 9621472 -1115.2992   70  113  306.00000 -1760.4418   675%  31.1 1712s
 11975825 9634285 -1034.7801  114  105  306.00000 -1760.2677   675%  31.1 1715s
 12016457 9666260 -1236.3602   75  127  306.00000 -1759.3771   675%  31.1 1720s
 12053173 9696493 -1066.8708   82  116  306.00000 -1758.6853   675%  31.1 1725s
 12079196 9713894 -1213.4871   72  125  306.00000 -1758.1781   675%  31.1 1732s
 12098866 9732061 -1160.9409   86  129  306.00000 -1757.7179   674%  31.1 1735s
 12131896 9758014  -46.36277  105   42  306.00000 -1757.1151   674%  31.1 1740s
 12168362 9787035 -951.36127  102  108  306.00000 -1756.4400   674%  31.0 1745s
 12214546 9823982 -992.45090   90   99  306.00000 -1755.5139   674%  31.0 1750s
 12255390 9855895 -1316.5418   87  139  306.00000 -1754.6355   673%  31.0 1755s
 12289561 9884348 -1395.9853  103  133  306.00000 -1753.9736   673%  31.0 1760s
 12329921 9915646 -1250.7589   89  136  306.00000 -1753.0445   673%  31.0 1765s
 12366253 9943852 -872.83342   91   90  306.00000 -1752.2695   673%  31.0 1770s
 12406586 9976340 -994.83181  112   94  306.00000 -1751.5480   672%  31.0 1775s
 12447579 10008421 -1042.3924   86  119  306.00000 -1750.8281   672%  31.0 1780s
 12488588 10040070  239.87946  148   34  306.00000 -1750.0662   672%  30.9 1785s
 12512402 10059417 -703.96677   92   85  306.00000 -1749.4799   672%  30.9 1790s
 12552344 10089411 -1185.9275   83  117  306.00000 -1748.6539   671%  30.9 1795s
 12588602 10118497 -1286.3179   83  123  306.00000 -1747.9403   671%  30.9 1800s
 12632889 10151344 -1126.8957   74  117  306.00000 -1746.9871   671%  30.9 1805s
 12678499 10189543 -1179.7297  106  113  306.00000 -1746.0980   671%  30.9 1810s
 12721640 10224279 -752.75669  109   95  306.00000 -1745.2311   670%  30.9 1815s
 12768793 10259415  255.25253  109   23  306.00000 -1744.3461   670%  30.9 1820s
 12812183 10294236 -1282.8421   83  139  306.00000 -1743.4720   670%  30.8 1825s
 12854589 10326705 -1167.3961  123  106  306.00000 -1742.6848   670%  30.8 1830s
 12887517 10352306 -1413.5366   96  124  306.00000 -1742.1085   669%  30.8 1835s
 12932055 10386466 -1060.4689   86  125  306.00000 -1741.2795   669%  30.8 1840s
 12975098 10421525  102.64457   97   39  306.00000 -1740.4623   669%  30.8 1845s
 13024501 10459990 -1190.5199   96  117  306.00000 -1739.4235   668%  30.8 1850s
 13061022 10488897     cutoff  145       306.00000 -1738.8823   668%  30.8 1855s
 13083259 10506959    6.04135  135   53  306.00000 -1738.4526   668%  30.8 1860s
 13121347 10536005 -219.51722  131   59  306.00000 -1737.6748   668%  30.8 1865s
 13155649 10563473 -786.99178   98  112  306.00000 -1737.0130   668%  30.8 1870s
 13207118 10600223 -626.30903   90   89  306.00000 -1735.9999   667%  30.8 1875s
 13245144 10632783 -1185.1497  100  117  306.00000 -1735.2760   667%  30.7 1880s
 13250396 10635240 -906.95962   84   92  306.00000 -1735.1914   667%  30.7 1885s
 13286387 10663480 -681.85986  122   87  306.00000 -1734.4664   667%  30.7 1890s
 13332142 10700321 -1057.0339  102  102  306.00000 -1733.6214   667%  30.7 1895s
 13376244 10734591 -1086.9783   68  117  306.00000 -1732.7955   666%  30.7 1900s
 13408496 10760038 -1294.3455   84  120  306.00000 -1732.2421   666%  30.7 1905s
 13451521 10793482 -1171.1268   84  130  306.00000 -1731.5555   666%  30.7 1910s
 13488823 10821281 -883.47339   88   94  306.00000 -1730.8768   666%  30.7 1915s
 13529102 10852280 -1379.9331   86  133  306.00000 -1730.0926   665%  30.7 1920s
 13565331 10881078 -535.02957  115   84  306.00000 -1729.4875   665%  30.7 1925s
 13600974 10910164 -1277.4036   99  123  306.00000 -1728.8327   665%  30.7 1930s
 13638690 10938724 -1384.0104   85  143  306.00000 -1728.1390   665%  30.7 1935s
 13671937 10964172 -1324.0208   77  143  306.00000 -1727.4920   665%  30.7 1940s
 13701737 10988871 -1259.5286   90  128  306.00000 -1726.9578   664%  30.7 1945s
 13732083 11013202 -1206.0513   85  124  306.00000 -1726.5329   664%  30.7 1950s
 13766667 11040949 -1009.2680  119   89  306.00000 -1725.9287   664%  30.7 1955s
 13805829 11072667 -755.12472  130   90  306.00000 -1725.2573   664%  30.7 1960s
 13858757 11112816 -791.89232  119   95  306.00000 -1724.3778   664%  30.6 1965s
 13896569 11143046 -698.96971  119   83  306.00000 -1723.7055   663%  30.6 1970s
 13931807 11169633 -1209.1284   67  124  306.00000 -1723.0765   663%  30.6 1975s
 13963955 11195783 -697.30230  135   75  306.00000 -1722.4357   663%  30.6 1980s
 14003820 11225366 -1137.2874   90  111  306.00000 -1721.6033   663%  30.6 1985s
 14038492 11253361 -1247.3638  112  127  306.00000 -1720.8763   662%  30.6 1990s
 14080299 11285168 -356.19704  115   68  306.00000 -1720.1598   662%  30.6 1995s
 14114338 11312722 -885.04610  105   99  306.00000 -1719.5880   662%  30.6 2000s
 14155578 11345360 -1423.9105   89  117  306.00000 -1718.9083   662%  30.6 2005s
 14195972 11376989 -1242.9998   79  123  306.00000 -1718.1765   661%  30.6 2010s
 14232829 11405734 -1276.8668   77  130  306.00000 -1717.4990   661%  30.5 2015s
 14275257 11438030 -1215.1606   73  121  306.00000 -1716.7409   661%  30.5 2020s
 14323740 11477856 -965.65945   96  102  306.00000 -1715.9098   661%  30.5 2025s
 14362556 11506748  -15.46677   70   62  306.00000 -1715.1722   661%  30.5 2030s
 14401052 11538260 -682.13742  119   68  306.00000 -1714.5316   660%  30.5 2035s
 14429190 11559923 -1082.3908   80  122  306.00000 -1714.0916   660%  30.5 2040s
 14469273 11591367 -825.43068   77  109  306.00000 -1713.3772   660%  30.5 2045s
 14518565 11629040 -962.53307   79  119  306.00000 -1712.5018   660%  30.5 2050s
 14552843 11655841 -508.79551  109   78  306.00000 -1711.8873   659%  30.5 2055s
 14593374 11686841 -311.75451  122   61  306.00000 -1711.2266   659%  30.5 2060s
 14630044 11716727 -1238.4943   87  129  306.00000 -1710.5483   659%  30.5 2065s
 14668657 11746914 -1004.0354   93   92  306.00000 -1709.8913   659%  30.5 2070s
 14707376 11777388 -1004.1458   85   99  306.00000 -1709.2923   659%  30.4 2075s
 14744737 11807171 -1198.8724   83  119  306.00000 -1708.6804   658%  30.4 2080s
 14783406 11838135 -590.31270  107   72  306.00000 -1708.0693   658%  30.4 2085s
 14807219 11856623 -1023.8186   64  123  306.00000 -1707.6320   658%  30.4 2090s
 14847654 11888985 -1143.6977   92  121  306.00000 -1706.9040   658%  30.4 2095s
 14888953 11919805 -1314.4594   99  130  306.00000 -1706.1827   658%  30.4 2100s
 14921231 11944678 -1389.1862   83  129  306.00000 -1705.6419   657%  30.4 2105s
 14951932 11968921 -1161.6396  101  113  306.00000 -1705.1311   657%  30.4 2110s
 14993151 12002950 -1275.2314   98  125  306.00000 -1704.5252   657%  30.4 2115s
 15032948 12033929 -1624.2498  105  141  306.00000 -1703.9258   657%  30.4 2120s
 15067501 12061665 -1105.7415   84  132  306.00000 -1703.3723   657%  30.4 2125s
 15110635 12096130 -1217.1172   89  124  306.00000 -1702.6725   656%  30.3 2130s
 15155007 12132499 -1140.1252   86  119  306.00000 -1701.9667   656%  30.3 2135s
 15197167 12162428 -1236.6632   86  131  306.00000 -1701.3056   656%  30.3 2140s
 15233433 12191228 -1274.8100   78  134  306.00000 -1700.6639   656%  30.3 2145s
 15269513 12220566 -733.82633  123   84  306.00000 -1699.9675   656%  30.3 2150s
 15305692 12248718 -1558.0671   89  126  306.00000 -1699.3769   655%  30.3 2155s
 15347490 12282292 -1102.7049   92  117  306.00000 -1698.7183   655%  30.3 2160s
 15384478 12310708 -1217.8101  105  131  306.00000 -1698.1646   655%  30.3 2165s
 15419819 12337748 -1283.8831   63  140  306.00000 -1697.6827   655%  30.3 2170s
 15457221 12366917 -834.69522  122   96  306.00000 -1697.0873   655%  30.3 2175s
 15475241 12377906 -978.18267   84  117  306.00000 -1696.8064   655%  30.3 2181s
 15500712 12398792 -1155.8270   81  130  306.00000 -1696.4215   654%  30.3 2185s
 15534711 12427122 -289.88580  127   62  306.00000 -1695.9689   654%  30.3 2190s
 15576736 12458616 -852.79264   78   92  306.00000 -1695.2314   654%  30.3 2195s
 15617226 12490511 -1242.5175  101  128  306.00000 -1694.6408   654%  30.3 2200s
 15664542 12526937 -1499.5979  102  128  306.00000 -1693.8581   654%  30.3 2205s
 15698861 12555276 -1240.5512   78  129  306.00000 -1693.3716   653%  30.3 2210s
 15725612 12575632 -677.60101   69   98  306.00000 -1692.9650   653%  30.3 2215s
 15762045 12606219  261.18478  106   53  306.00000 -1692.3681   653%  30.3 2220s
 15804127 12638239 -1576.2119   91  125  306.00000 -1691.7327   653%  30.3 2225s
 15851524 12675597 -757.70243  109   82  306.00000 -1690.9823   653%  30.3 2230s
 15890648 12706945 -1274.3070   80  131  306.00000 -1690.4086   652%  30.2 2235s
 15940105 12745656 -593.85668   91   82  306.00000 -1689.6950   652%  30.2 2240s
 15979680 12776917 -991.99673   84  117  306.00000 -1689.0998   652%  30.2 2245s
 16009676 12801231 -1210.4945  111  108  306.00000 -1688.6775   652%  30.2 2250s
 16044415 12827079 -709.06535   95   83  306.00000 -1688.1608   652%  30.2 2255s
 16078729 12852727 -1065.9294   85  127  306.00000 -1687.6970   652%  30.2 2260s
 16109713 12877865 -1259.7366   99  138  306.00000 -1687.1643   651%  30.2 2265s
 16142787 12902740 -481.33722  109   72  306.00000 -1686.6982   651%  30.2 2270s
 16174611 12927935 -265.24606   92   61  306.00000 -1686.2372   651%  30.2 2275s
 16202986 12950728 -1107.7741   89  119  306.00000 -1685.8479   651%  30.2 2280s
 16237214 12979023 -1165.2554   75  114  306.00000 -1685.4627   651%  30.2 2285s
 16271298 13005602 -940.52596  111   99  306.00000 -1684.9833   651%  30.2 2290s
 16301194 13027995  -73.09137  138   46  306.00000 -1684.5163   650%  30.2 2295s
 16340165 13058528 -1282.9256   86  117  306.00000 -1683.9356   650%  30.2 2300s
 16376744 13087264 -989.33273   90   89  306.00000 -1683.3315   650%  30.2 2305s
 16422159 13123389 -721.28727  118   81  306.00000 -1682.7206   650%  30.2 2310s
 16469516 13161043 -270.81109   63   75  306.00000 -1682.0347   650%  30.2 2315s
 16514436 13195498 -946.69065   71  131  306.00000 -1681.3681   649%  30.1 2320s
 16560442 13232528 -1481.5003   81  145  306.00000 -1680.7105   649%  30.1 2325s
 16605321 13267614 -1132.7370   87  126  306.00000 -1680.1046   649%  30.1 2330s
 16652159 13303454 -131.03919  138   45  306.00000 -1679.3493   649%  30.1 2335s
 16683740 13327447 -1192.9777   92  124  306.00000 -1678.8802   649%  30.1 2340s
 16732260 13366790 -571.46613  116   81  306.00000 -1678.2022   648%  30.1 2345s
 16777566 13403643  137.25650  119   41  306.00000 -1677.5862   648%  30.1 2350s
 16788931 13409543 -667.90560  101   72  306.00000 -1677.4517   648%  30.1 2355s
 16830864 13446195 -1107.1523   88  113  306.00000 -1676.9119   648%  30.1 2360s
 16867177 13473881 -986.80502   72  106  306.00000 -1676.3794   648%  30.1 2365s
 16900627 13500666 -1081.0673   88  111  306.00000 -1675.8957   648%  30.1 2370s
 16950805 13539408 -1201.3287  115  110  306.00000 -1675.1877   647%  30.1 2375s
 17001133 13576865 -1637.9755   85  153  306.00000 -1674.4694   647%  30.1 2380s
 17039159 13607530 -1304.2236   97  109  306.00000 -1673.9096   647%  30.1 2385s
 17070112 13629898 -915.78033  118   88  306.00000 -1673.4860   647%  30.1 2390s
 17106370 13659187 -1048.3765   99  109  306.00000 -1672.9787   647%  30.1 2395s
 17147702 13691578 -1272.1710  101  119  306.00000 -1672.4399   647%  30.1 2400s
 17194740 13727909 -731.56416   84   81  306.00000 -1671.8094   646%  30.1 2405s
 17240516 13765301 -794.90036   59  130  306.00000 -1671.2014   646%  30.1 2410s
 17284305 13798127 -970.27748  112   95  306.00000 -1670.5484   646%  30.1 2415s
 17322921 13829657 -1351.6329  104  146  306.00000 -1670.0473   646%  30.1 2420s
 17349008 13851164 -245.76955  109   54  306.00000 -1669.7037   646%  30.1 2425s
 17387957 13882197 -1083.4087   83  130  306.00000 -1669.2058   645%  30.1 2430s
 17434029 13916447 -1122.9547   94  118  306.00000 -1668.5547   645%  30.1 2435s
 17474751 13947080 -968.37403  108  103  306.00000 -1667.9716   645%  30.1 2440s
 17517956 13980332 -1010.3717   92  120  306.00000 -1667.4568   645%  30.1 2445s
 17552716 14010654 -1095.5601   85  124  306.00000 -1667.0955   645%  30.1 2450s
 17596651 14045193 -1181.4529  105  120  306.00000 -1666.4885   645%  30.1 2455s
 17634551 14075804 -955.03191   83  105  306.00000 -1665.9338   644%  30.1 2460s
 17672286 14105245 -1273.7062   80  131  306.00000 -1665.4006   644%  30.1 2465s
 17707303 14131986 -1168.5520  105  108  306.00000 -1664.9441   644%  30.1 2470s
 17742729 14160373 -717.69342  108   72  306.00000 -1664.4847   644%  30.1 2475s
 17782214 14191967 -1171.7105   91  119  306.00000 -1663.9318   644%  30.1 2480s
 17828572 14228394 -1114.4078   99  108  306.00000 -1663.3052   644%  30.0 2485s
 17863611 14255396 -613.87035   92   78  306.00000 -1662.7891   643%  30.0 2490s
 17912696 14292609 -1105.0649  104  129  306.00000 -1662.1322   643%  30.0 2495s
 17953699 14325869 -1083.5274   90  112  306.00000 -1661.5704   643%  30.0 2500s
 17993901 14353871 -963.43643   62   92  306.00000 -1661.0619   643%  30.0 2507s
 17994035 14379146 -931.68003   63   91  306.00000 -1661.0602   643%  30.0 2515s
 18046407 14398815 -421.25372  104   84  306.00000 -1660.3558   643%  30.0 2520s
 18084350 14428131 -712.46654  111   85  306.00000 -1659.8659   642%  30.0 2525s
 18127808 14461687 -792.88175   94  108  306.00000 -1659.3275   642%  30.0 2530s
 18184536 14507553 -1223.9776  112  111  306.00000 -1658.5894   642%  30.0 2535s
 18223636 14537341 -857.88011   98  106  306.00000 -1658.0607   642%  30.0 2540s
 18268154 14573618     cutoff  107       306.00000 -1657.5090   642%  30.0 2545s
 18309159 14606444 -1236.7484   93  125  306.00000 -1656.9814   641%  30.0 2550s
 18347923 14636127 -766.01751   87   87  306.00000 -1656.4803   641%  29.9 2555s
 18387438 14666691 -1025.6083   70  119  306.00000 -1656.0011   641%  29.9 2560s
 18429332 14700167 -1136.4428   85  137  306.00000 -1655.4463   641%  29.9 2565s
 18469717 14730002 -580.85373  118   69  306.00000 -1654.8499   641%  29.9 2570s
 18510791 14762373 -1201.4941  111  108  306.00000 -1654.2797   641%  29.9 2575s
 18533891 14777668 -1024.3997   78  117  306.00000 -1654.0240   641%  29.9 2581s
 18555960 14797849 -1213.2089   80  128  306.00000 -1653.7258   640%  29.9 2585s
 18597142 14830212 -773.54476  110  102  306.00000 -1653.1753   640%  29.9 2590s
 18637066 14861818 -1256.8682   84  130  306.00000 -1652.6595   640%  29.9 2595s
 18680373 14894769 -1166.6663   91  113  306.00000 -1652.0682   640%  29.9 2600s
 18698191 14905837 -659.26824  123   78  306.00000 -1651.8365   640%  29.9 2606s
 18730477 14933678 -430.50885  114   72  306.00000 -1651.4715   640%  29.9 2610s
 18764034 14959676 -1122.4555  101  101  306.00000 -1650.9955   640%  29.9 2615s
 18802233 14989561 -1216.9918   72  125  306.00000 -1650.4835   639%  29.9 2620s
 18836162 15014394 -1429.5894   73  141  306.00000 -1650.0478   639%  29.9 2625s
 18862807 15036725 -454.54325  101   73  306.00000 -1649.7130   639%  29.9 2630s
 18903242 15067014 -1006.3337   88  112  306.00000 -1649.1458   639%  29.9 2635s
 18943850 15100623 -985.26526   68  130  306.00000 -1648.6986   639%  29.9 2640s
 18985920 15133190 -974.82815   86  109  306.00000 -1648.2612   639%  29.9 2645s
 19025600 15164685  244.19125  111   31  306.00000 -1647.7327   638%  29.9 2650s
 19063953 15193509 -669.94573  127   72  306.00000 -1647.2269   638%  29.9 2655s
 19101405 15224421 -772.64596   71   97  306.00000 -1646.7685   638%  29.9 2660s
 19158730 15267595 -1202.3709   88  119  306.00000 -1646.0007   638%  29.8 2665s
 19214722 15311992 -1033.1328   95  106  306.00000 -1645.3536   638%  29.8 2670s
 19260048 15345049 -838.07917   70   95  306.00000 -1644.7978   638%  29.8 2675s
 19300936 15377041 -1202.0601   78  124  306.00000 -1644.1970   637%  29.8 2680s
 19350333 15416878 -543.03622  104   70  306.00000 -1643.6225   637%  29.8 2685s
 19394997 15450375 -720.52452  113   94  306.00000 -1643.0132   637%  29.8 2690s
 19431921 15478195 -1032.5523   90  123  306.00000 -1642.5693   637%  29.8 2695s
 19465926 15506168 -1203.6661   89  128  306.00000 -1642.2285   637%  29.8 2700s
 19507175 15539334 -1109.2371   75  123  306.00000 -1641.7311   637%  29.8 2705s
 19546903 15571128 -822.65802  109   90  306.00000 -1641.2850   636%  29.8 2710s
 19587676 15602677 -1150.6444  109  123  306.00000 -1640.7612   636%  29.8 2715s
 19627990 15635101 -926.79991   65  117  306.00000 -1640.3066   636%  29.8 2720s
 19659342 15658525 -698.99956   68   88  306.00000 -1639.9372   636%  29.8 2725s
 19696721 15689682 -1036.7369   76  113  306.00000 -1639.5459   636%  29.8 2730s
 19740693 15722309 -437.20223  117   53  306.00000 -1639.0364   636%  29.8 2735s
 19781567 15755304 -928.34744   74  116  306.00000 -1638.5267   635%  29.8 2740s
 19825812 15788625 -833.97841   95   84  306.00000 -1637.9886   635%  29.8 2745s
 19870081 15819694 -1094.2768   96  126  306.00000 -1637.4754   635%  29.8 2753s
 19873951 15823304 -985.40481  106  113  306.00000 -1637.4360   635%  29.8 2756s
 19902992 15848873 -739.11365  104   89  306.00000 -1637.0778   635%  29.8 2760s
 19938623 15877190 -1188.2503  128   96  306.00000 -1636.6555   635%  29.8 2765s
 19976069 15906945 -968.53714   82  106  306.00000 -1636.2929   635%  29.8 2770s
 20013457 15936009 -985.08776   91  103  306.00000 -1635.7819   635%  29.8 2775s
 20052254 15967820 -1227.2923   74  124  306.00000 -1635.2841   634%  29.7 2780s
 20101553 16004522 -461.83794  101   69  306.00000 -1634.7030   634%  29.7 2785s
 20138354 16035108 -1108.0961   84  116  306.00000 -1634.3186   634%  29.7 2790s
 20174576 16062339 -1003.5235   70  119  306.00000 -1633.8821   634%  29.7 2795s
 20209636 16090690 -438.54617  127   66  306.00000 -1633.4930   634%  29.7 2800s
 20249549 16119618 -247.81893  133   48  306.00000 -1632.9993   634%  29.7 2805s
 20291462 16151238  181.02421  157   27  306.00000 -1632.4351   633%  29.7 2810s
 20326987 16178637 -272.49749  123   58  306.00000 -1632.0779   633%  29.7 2815s
 20365097 16207807  156.38077   91   38  306.00000 -1631.6276   633%  29.7 2820s
 20405748 16237807  108.88576  109   30  306.00000 -1631.0840   633%  29.7 2825s
 20435483 16262045 -1152.1420  105  121  306.00000 -1630.7024   633%  29.7 2830s
 20472783 16290175 -1074.1286   87  110  306.00000 -1630.2421   633%  29.7 2835s
 20513463 16320384 -951.70402   63  126  306.00000 -1629.7137   633%  29.7 2840s
 20550338 16350237 -715.20568   81   96  306.00000 -1629.3581   632%  29.7 2845s
 20592779 16382345 -1126.2363   86  135  306.00000 -1628.8354   632%  29.7 2850s
 20632304 16413742 -1075.1794   82  123  306.00000 -1628.4030   632%  29.7 2855s
 20659447 16435332 -1246.4335   92  114  306.00000 -1628.0698   632%  29.7 2860s
 20701441 16466428 -248.50036   84   57  306.00000 -1627.5992   632%  29.7 2865s
 20735613 16491453 -1012.2226   95  101  306.00000 -1627.1873   632%  29.7 2870s
 20774917 16522395 -1133.9951   98  102  306.00000 -1626.7285   632%  29.7 2875s
 20811671 16550886  170.60787  117   33  306.00000 -1626.3294   631%  29.7 2880s
 20850940 16581008 -1034.9606   73  107  306.00000 -1625.8801   631%  29.7 2885s
 20884969 16607709 -1248.7061   91  120  306.00000 -1625.4842   631%  29.6 2890s
 20911030 16627624 -984.48950   82  106  306.00000 -1625.1512   631%  29.6 2895s
 20931876 16643910 -1004.6706   79  107  306.00000 -1624.9502   631%  29.6 2900s
 20968695 16670977 -942.17700  106   96  306.00000 -1624.5125   631%  29.6 2905s
 21003583 16699339 -610.71499  110   63  306.00000 -1624.1341   631%  29.6 2910s
 21037326 16725002 -1062.4398   90  113  306.00000 -1623.7451   631%  29.6 2916s
 21048544 16733822 -1239.7088  114  124  306.00000 -1623.6009   631%  29.6 2921s
 21070604 16750877 -850.35344  111   96  306.00000 -1623.3432   631%  29.6 2925s
 21102257 16774979 -1207.7279  107  111  306.00000 -1623.0252   630%  29.6 2930s
 21129867 16796259 -805.31729   93   92  306.00000 -1622.6837   630%  29.6 2935s
 21162768 16823245 -1252.2881   81  112  306.00000 -1622.2725   630%  29.6 2940s
 21194813 16846846   50.75794  137   40  306.00000 -1621.9369   630%  29.6 2945s
 21230197 16875672 -1178.6067   63  121  306.00000 -1621.5314   630%  29.6 2950s
 21254636 16894291 -1172.8781  105  113  306.00000 -1621.2393   630%  29.6 2955s
 21292220 16925145   58.10289  123   37  306.00000 -1620.8479   630%  29.6 2960s
 21332818 16955606 -1162.9093   89  118  306.00000 -1620.4096   630%  29.6 2965s
 21372813 16987713 -782.80209   83  103  306.00000 -1619.9926   629%  29.6 2970s
 21406110 17015034 -1192.8362  106  112  306.00000 -1619.6990   629%  29.6 2975s
 21455912 17053915  113.18879  137   31  306.00000 -1619.1215   629%  29.6 2980s
 21471761 17063323 -1101.0743  107  109  306.00000 -1618.9626   629%  29.6 2985s
 21501771 17089095 -1300.3153   88  130  306.00000 -1618.5857   629%  29.6 2990s
 21539893 17119757 -760.47362  103   89  306.00000 -1618.2313   629%  29.6 2995s
 21581482 17153216 -488.62967  151   73  306.00000 -1617.7993   629%  29.6 3000s
 21618315 17181249 -341.06736  124   64  306.00000 -1617.4355   629%  29.6 3005s
 21656250 17209947 -1016.1535  101  117  306.00000 -1617.0162   628%  29.6 3010s
 21698257 17242668 -313.70513   76   83  306.00000 -1616.5561   628%  29.6 3015s
 21738222 17274158 -883.31429  115   95  306.00000 -1616.1007   628%  29.6 3020s
 21772279 17300685  -13.46604  133   44  306.00000 -1615.7685   628%  29.6 3025s
 21812475 17331107 -1361.1973   86  138  306.00000 -1615.2693   628%  29.6 3030s
 21851358 17361939 -1187.6108  107  105  306.00000 -1614.8450   628%  29.6 3035s
 21894368 17396633 -788.27146  114   97  306.00000 -1614.4449   628%  29.5 3040s
 21932896 17426645 -1010.3057  102  100  306.00000 -1613.9913   627%  29.6 3045s
 21978369 17462232 -1024.9018   72  113  306.00000 -1613.5613   627%  29.5 3050s
 22017843 17493895  125.34730  143   32  306.00000 -1613.1791   627%  29.5 3055s
 22059963 17527400 -720.46120  137   76  306.00000 -1612.7494   627%  29.5 3060s
 22108330 17565591 -766.69952   90   87  306.00000 -1612.2383   627%  29.5 3065s
 22141932 17593355     cutoff  140       306.00000 -1611.9612   627%  29.5 3070s
 22185497 17627257 -536.62217  122   84  306.00000 -1611.5086   627%  29.5 3075s
 22215510 17652048 -428.78606  111   64  306.00000 -1611.1978   627%  29.5 3080s
 22252996 17679118 -1297.1060   90  142  306.00000 -1610.7811   626%  29.5 3085s
