
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:47 2024

Set parameter LogFile to value "log_2/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.05s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.01 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 6359760 5345869 -3130.0146   77  184  320.00000 -3857.1646  1305%  39.7 1490s
 6386970 5369255 -3219.4939   86  191  320.00000 -3855.8034  1305%  39.7 1495s
 6413007 5391801 -2870.1107   77  185  320.00000 -3854.2914  1304%  39.7 1500s
 6445511 5417331 -3189.4874   74  190  320.00000 -3852.1764  1304%  39.7 1505s
 6477231 5444398 -1794.4119  115  112  320.00000 -3850.1969  1303%  39.6 1510s
 6501832 5464297 -2847.8999  100  150  320.00000 -3849.0701  1303%  39.6 1515s
 6527587 5486261 -2478.1211  101  143  320.00000 -3847.6602  1302%  39.6 1520s
 6548396 5504760 -3129.6572  105  161  320.00000 -3846.2403  1302%  39.6 1525s
 6572774 5526739 -2878.8811   76  171  320.00000 -3845.2766  1302%  39.6 1530s
 6597765 5545924 -1786.4493  114  120  320.00000 -3843.8601  1301%  39.6 1535s
 6624919 5567817 -3018.0297   68  161  320.00000 -3842.5455  1301%  39.6 1540s
 6649184 5587675 -411.71192   63   77  320.00000 -3840.9391  1300%  39.6 1545s
 6673377 5607594 -2672.7514   86  160  320.00000 -3839.4863  1300%  39.5 1550s
 6693832 5624333 -2992.7302   86  159  320.00000 -3838.5632  1300%  39.6 1555s
 6719194 5644738 -3587.6954  105  181  320.00000 -3837.1359  1299%  39.5 1560s
 6739872 5663741 -1069.5206  135   92  320.00000 -3836.3151  1299%  39.6 1565s
 6760249 5679919 -3708.2645  100  210  320.00000 -3834.9742  1298%  39.6 1570s
 6782671 5699970 -2959.8602   62  184  320.00000 -3833.8124  1298%  39.6 1575s
 6808881 5720534 -2743.3274   94  164  320.00000 -3832.6233  1298%  39.5 1580s
 6835301 5744297 -1612.5888   96   96  320.00000 -3831.1143  1297%  39.5 1585s
 6854181 5760290 -2736.4738   77  172  320.00000 -3829.9314  1297%  39.5 1590s
 6880044 5781678 -1176.7437  121   80  320.00000 -3828.5293  1296%  39.5 1595s
 6908943 5805782 -2978.2898   96  177  320.00000 -3826.9534  1296%  39.5 1600s
 6933030 5825583 -1684.6440   96  115  320.00000 -3825.7102  1296%  39.5 1605s
 6953112 5844014 -2680.5133   76  177  320.00000 -3825.1289  1295%  39.5 1610s
 6975378 5862485 -2796.5802  101  172  320.00000 -3823.8887  1295%  39.5 1615s
 7004324 5887489 -2726.6505  111  148  320.00000 -3822.3147  1294%  39.4 1620s
 7026436 5905398 -3190.3863   72  178  320.00000 -3821.1380  1294%  39.4 1625s
 7052003 5926451 -1694.2597  111  101  320.00000 -3819.8451  1294%  39.4 1630s
 7072957 5943598 -3165.5037   74  176  320.00000 -3818.7104  1293%  39.4 1635s
 7099765 5966301 -2799.3244   83  172  320.00000 -3817.3774  1293%  39.4 1640s
 7123858 5986269 -2970.1538   84  184  320.00000 -3816.1929  1293%  39.3 1645s
 7149827 6007179 -2681.2098   91  173  320.00000 -3814.8217  1292%  39.3 1650s
 7171522 6025300 -2537.1292   94  168  320.00000 -3813.9635  1292%  39.3 1655s
 7196612 6047656 -1894.6454  117  112  320.00000 -3812.6547  1291%  39.3 1660s
 7208064 6053699 -3234.6367  120  170  320.00000 -3812.1575  1291%  39.3 1665s
 7223336 6071305 -3196.0623   87  182  320.00000 -3811.3997  1291%  39.3 1670s
 7235389 6076826 -2899.4265   92  177  320.00000 -3811.0867  1291%  39.3 1678s
 7238271 6080608 -2463.7209   82  162  320.00000 -3810.9101  1291%  39.3 1680s
 7258748 6098106 -2567.4238  111  154  320.00000 -3809.9507  1291%  39.2 1685s
 7279153 6115446 -1928.5040  126  128  320.00000 -3808.6364  1290%  39.2 1690s
 7308285 6138341 -2028.4298  122  124  320.00000 -3807.4941  1290%  39.2 1695s
 7332720 6159845 -2390.6104  107  138  320.00000 -3805.9371  1289%  39.2 1700s
 7361104 6183154 -2387.3373  102  125  320.00000 -3804.5279  1289%  39.2 1705s
 7383445 6202289 -2911.6351   75  183  320.00000 -3803.4777  1289%  39.2 1710s
 7407647 6222658 -2417.8333  115  132  320.00000 -3802.2519  1288%  39.1 1715s
 7434190 6245988 -663.50582  124   72  320.00000 -3801.1291  1288%  39.1 1720s
 7463645 6271691 -2864.0324   78  170  320.00000 -3799.9089  1287%  39.1 1725s
 7491244 6293910 -2279.4178  100  129  320.00000 -3798.7525  1287%  39.0 1730s
 7520677 6318694 -2698.9355   74  172  320.00000 -3797.5160  1287%  39.0 1735s
 7544786 6337378 -2609.8765   81  164  320.00000 -3796.3145  1286%  39.0 1740s
 7564708 6356489 -1889.7335  110  123  320.00000 -3795.5094  1286%  39.0 1745s
 7592653 6379130 -2644.3492  114  151  320.00000 -3794.2457  1286%  39.0 1750s
 7616970 6399004 -180.15766  115   44  320.00000 -3793.1878  1285%  39.0 1755s
 7637927 6417435 -370.68550  108   68  320.00000 -3792.2106  1285%  39.0 1760s
 7661594 6438399 -2764.9280   64  186  320.00000 -3791.2297  1285%  39.0 1765s
 7684325 6455691 -3166.4922  100  175  320.00000 -3790.1583  1284%  39.0 1770s
 7703278 6472469 -2497.1760  101  145  320.00000 -3789.1429  1284%  39.0 1775s
 7735254 6499966 -2768.5581   73  151  320.00000 -3787.9797  1284%  39.0 1780s
 7760004 6519254 -2982.3833   65  167  320.00000 -3786.8207  1283%  39.0 1785s
 7781068 6538330  -22.48972  115   44  320.00000 -3786.1907  1283%  39.0 1790s
 7800288 6555537 -1709.8780  115  103  320.00000 -3785.3071  1283%  39.0 1795s
 7825090 6575705 -955.79296   65   94  320.00000 -3784.2068  1283%  39.0 1800s
 7844444 6593104 -2718.6716   69  164  320.00000 -3783.4584  1282%  39.0 1805s
 7870362 6614953 -3192.2744  102  175  320.00000 -3782.3255  1282%  39.0 1810s
 7889881 6630380 -3139.7854   93  165  320.00000 -3781.4939  1282%  39.0 1815s
 7910409 6648831  169.45436  203   39  320.00000 -3780.6128  1281%  39.0 1820s
 7924925 6661536 -1377.5542  115   99  320.00000 -3780.0512  1281%  39.0 1825s
 7943673 6676740 -1342.9447   77  107  320.00000 -3779.1607  1281%  39.0 1830s
 7965569 6696560 -2677.0855   74  172  320.00000 -3778.2108  1281%  39.0 1835s
 7977911 6705286 -911.74035  148   76  320.00000 -3777.7040  1281%  39.0 1840s
 7993281 6720263 -2506.2690   86  151  320.00000 -3776.9252  1280%  39.0 1845s
 8006875 6730478 -3217.1054  128  166  320.00000 -3776.5013  1280%  39.0 1850s
 8027263 6747748 -3711.7945  101  194  320.00000 -3775.5124  1280%  39.0 1855s
 8052675 6769365 -2807.6641   85  174  320.00000 -3774.7013  1280%  39.0 1860s
 8077379 6792125  183.32000  116   33  320.00000 -3773.8187  1279%  39.0 1865s
 8102135 6812087 -3129.4236   77  179  320.00000 -3772.8306  1279%  39.0 1870s
 8131053 6836027 -1264.5914  111   77  320.00000 -3771.6865  1279%  38.9 1875s
 8151321 6855308 -1608.6158  147  103  320.00000 -3771.1414  1278%  39.0 1880s
 8176036 6876073 -895.93170  129   83  320.00000 -3769.9148  1278%  39.0 1885s
 8198804 6894054 -1707.8212  109  110  320.00000 -3769.0772  1278%  39.0 1890s
 8222552 6914796 -425.25405  152   51  320.00000 -3768.0035  1278%  39.0 1895s
 8244387 6932338 -2850.0043   88  172  320.00000 -3766.9392  1277%  39.0 1900s
 8268133 6953445 -2366.7917   82  114  320.00000 -3765.9341  1277%  39.0 1905s
 8294200 6974704 -2293.5462  139  134  320.00000 -3764.8455  1277%  39.0 1910s
 8327164 7001572 -2812.7635  106  157  320.00000 -3763.5989  1276%  38.9 1915s
 8355235 7025894 -2747.2341   72  166  320.00000 -3762.5778  1276%  38.9 1920s
 8380557 7046229  295.79716  158   34  320.00000 -3761.7198  1276%  38.9 1925s
 8415620 7075202 -2500.3903   79  151  320.00000 -3760.4280  1275%  38.9 1930s
 8448743 7102597 -1890.4859  122  111  320.00000 -3759.0205  1275%  38.9 1935s
 8480914 7129238 -2839.0352   79  159  320.00000 -3757.8104  1274%  38.9 1940s
 8509324 7150890 -3008.9428   57  205  320.00000 -3756.6365  1274%  38.9 1947s
 8509429 7151171 -1697.4016   99  125  320.00000 -3756.6365  1274%  38.9 1954s
 8509786 7155049 -1689.4985  100  124  320.00000 -3756.6323  1274%  38.9 1955s
 8540754 7178950 -1428.0751  119  110  320.00000 -3755.3293  1274%  38.8 1960s
 8566184 7200193 -3373.1647   90  177  320.00000 -3754.4001  1273%  38.9 1965s
 8592490 7224460 -1567.4788   84  115  320.00000 -3753.3716  1273%  38.9 1970s
 8621743 7249035 -907.78299  145   59  320.00000 -3752.0268  1273%  38.9 1975s
 8645884 7268538     cutoff  130       320.00000 -3751.1128  1272%  38.8 1980s
 8670961 7290548 -1674.7662  142  110  320.00000 -3749.9991  1272%  38.9 1985s
 8695587 7309284 -3339.8083   68  207  320.00000 -3749.0077  1272%  38.9 1990s
 8719572 7328710 -3062.3631   61  177  320.00000 -3748.0554  1271%  38.9 1995s
 8740951 7346922 -2753.0611   93  180  320.00000 -3747.3585  1271%  38.9 2000s
 8764296 7365880 -1537.4007  140  103  320.00000 -3746.4724  1271%  38.9 2005s
 8788433 7386784 -2187.7979   85  136  320.00000 -3745.6048  1271%  38.9 2010s
 8813064 7407442 -661.67406  142   62  320.00000 -3744.6537  1270%  38.9 2015s
 8835911 7427522   44.59125  137   40  320.00000 -3743.7138  1270%  38.8 2020s
 8858970 7446046 -2384.3015   82  159  320.00000 -3742.8261  1270%  38.8 2025s
 8888727 7469587 -2887.0257   67  174  320.00000 -3741.5987  1269%  38.8 2030s
 8912952 7491067 -2758.1069  101  174  320.00000 -3740.5254  1269%  38.8 2035s
 8932669 7507974 -2946.1160   64  164  320.00000 -3739.9530  1269%  38.8 2040s
 8956848 7527098 -2730.0339   75  162  320.00000 -3738.6300  1268%  38.8 2045s
 8981943 7548271 -113.42325  146   35  320.00000 -3737.7158  1268%  38.8 2050s
 9006553 7570144 -3100.2254  105  176  320.00000 -3736.8251  1268%  38.8 2055s
 9026295 7585673 -3249.4435   89  181  320.00000 -3736.1764  1268%  38.8 2060s
 9051268 7609902 -2729.6477   86  165  320.00000 -3735.3675  1267%  38.8 2065s
 9076031 7629402 -3050.8567   86  182  320.00000 -3734.4769  1267%  38.8 2070s
 9100264 7648220 -2179.8497  104  111  320.00000 -3733.4956  1267%  38.8 2075s
 9129335 7674602 -1233.4767  109   98  320.00000 -3732.6272  1266%  38.8 2080s
 9150731 7692461 -2988.7041   88  160  320.00000 -3731.7666  1266%  38.8 2085s
 9173666 7712884 -2858.4251  104  163  320.00000 -3731.0048  1266%  38.8 2090s
 9199832 7733931 -616.57592  150   64  320.00000 -3729.9863  1266%  38.7 2095s
 9222474 7752293 -3592.6149   77  173  320.00000 -3728.9997  1265%  38.7 2100s
 9248266 7773287 -2894.9103   73  195  320.00000 -3728.0468  1265%  38.7 2105s
 9275048 7795132 -3104.3915   75  188  320.00000 -3726.9666  1265%  38.7 2110s
 9299600 7817447  128.87041  171   37  320.00000 -3726.0402  1264%  38.7 2115s
 9322208 7836525 -2058.4223   90  132  320.00000 -3725.2164  1264%  38.7 2120s
 9347158 7857494 -2746.6136   66  172  320.00000 -3724.3940  1264%  38.7 2125s
 9373355 7877158 -934.60601  102   64  320.00000 -3723.4957  1264%  38.7 2130s
 9392279 7892626 -1752.8187  105  116  320.00000 -3722.9874  1263%  38.7 2135s
 9417597 7914007 -1670.5961  109  107  320.00000 -3721.9409  1263%  38.7 2140s
 9438251 7930987 -2061.2693  110  133  320.00000 -3721.2133  1263%  38.7 2145s
 9463032 7951618 -2407.5502   63  175  320.00000 -3720.2997  1263%  38.7 2150s
 9491789 7975605 -2671.8262   66  167  320.00000 -3719.1266  1262%  38.7 2155s
 9513629 7994016 -2762.5280   84  171  320.00000 -3718.1887  1262%  38.7 2160s
 9539250 8014001 -2740.8103   78  167  320.00000 -3717.2010  1262%  38.6 2165s
 9560124 8032720 -1993.4342  141  118  320.00000 -3716.4249  1261%  38.7 2170s
 9589760 8057832 -2677.4388  100  142  320.00000 -3715.3969  1261%  38.6 2175s
 9613262 8077265 -1963.9855   85  151  320.00000 -3714.5579  1261%  38.6 2180s
 9640367 8099465 -1319.5075  109   88  320.00000 -3713.4197  1260%  38.6 2185s
 9664215 8118618 -2610.2329  104  143  320.00000 -3712.4457  1260%  38.6 2190s
 9687891 8138438 -3154.4346   82  195  320.00000 -3711.5547  1260%  38.6 2195s
 9710082 8154776 -2623.4121  104  151  320.00000 -3710.5860  1260%  38.6 2200s
 9733648 8173582 -2536.5166   63  158  320.00000 -3709.7474  1259%  38.6 2205s
 9757448 8191058 -3038.2177   88  166  320.00000 -3708.6852  1259%  38.6 2210s
 9777074 8208329 -2642.4074   82  153  320.00000 -3708.0978  1259%  38.6 2215s
 9789891 8220965 -321.18955  164   44  320.00000 -3707.6000  1259%  38.6 2220s
 9816526 8241207 -2621.6531   81  164  320.00000 -3706.5480  1258%  38.6 2225s
 9819559 8241388 -2854.7448   88  163  320.00000 -3706.3579  1258%  38.6 2232s
 9836271 8258308 -191.92868  134   40  320.00000 -3705.7473  1258%  38.6 2235s
 9870098 8286425 -3074.0639   84  179  320.00000 -3704.5973  1258%  38.6 2240s
 9898837 8309838 -118.55626  169   41  320.00000 -3703.5569  1257%  38.6 2245s
 9925828 8332270 -2609.2671   71  168  320.00000 -3702.5303  1257%  38.6 2250s
 9960166 8360795 -2450.9930   79  152  320.00000 -3701.3092  1257%  38.6 2255s
 9992947 8386151 -2212.1389   93  145  320.00000 -3700.1561  1256%  38.5 2260s
 10022370 8410102 -1694.8815  103  121  320.00000 -3698.9873  1256%  38.5 2265s
 10057774 8440383 -2839.9365   97  164  320.00000 -3697.7776  1256%  38.5 2270s
 10068997 8448542 -464.41323  105   62  320.00000 -3697.3927  1255%  38.5 2275s
 10099474 8474715 -3087.4532   62  176  320.00000 -3696.3242  1255%  38.5 2280s
 10128880 8499886 -1297.7880  104   97  320.00000 -3695.5495  1255%  38.5 2285s
 10161085 8525555 -2205.5713  129  130  320.00000 -3694.3537  1254%  38.5 2290s
 10189872 8549397 -2573.4699   64  157  320.00000 -3693.1881  1254%  38.5 2295s
 10213328 8568808 -2763.3576   85  163  320.00000 -3692.4378  1254%  38.4 2300s
 10240391 8590269 -2296.0600   90  131  320.00000 -3691.4144  1254%  38.4 2305s
 10262912 8610094 -1675.4359   75  121  320.00000 -3690.7052  1253%  38.4 2310s
 10283530 8627753 -2900.0486  114  160  320.00000 -3690.1550  1253%  38.4 2315s
 10306940 8644714 -805.77796  145   74  320.00000 -3689.4743  1253%  38.4 2320s
 10325050 8660193 -2392.2305   97  139  320.00000 -3688.6264  1253%  38.4 2325s
 10351339 8681812 -3017.4027   91  166  320.00000 -3687.7944  1252%  38.4 2330s
 10374344 8701508  314.16669  172   29  320.00000 -3686.9238  1252%  38.4 2335s
 10397145 8719816 -3062.1448   88  177  320.00000 -3686.2111  1252%  38.4 2340s
 10421922 8741077 -2267.1704   91  134  320.00000 -3685.4017  1252%  38.4 2345s
 10446545 8761032 -2880.6050   68  179  320.00000 -3684.4048  1251%  38.4 2350s
 10462045 8773463 -1511.2587  108  107  320.00000 -3683.9122  1251%  38.3 2356s
 10476903 8785116 -2192.1322  101  132  320.00000 -3683.4173  1251%  38.3 2360s
 10495292 8800384 -347.94644  146   53  320.00000 -3682.7226  1251%  38.3 2365s
 10515451 8818719 -2032.0525  127  111  320.00000 -3682.0567  1251%  38.3 2370s
 10533159 8833642 -2304.9475  111  139  320.00000 -3681.5703  1250%  38.3 2375s
 10544345 8842744 -2187.1904   95  124  320.00000 -3681.1924  1250%  38.3 2382s
 10557399 8852777  123.72184  156   64  320.00000 -3680.7839  1250%  38.3 2385s
 10574371 8868621  182.46501  135   34  320.00000 -3680.3739  1250%  38.3 2390s
 10596956 8886648 -2677.1457   69  180  320.00000 -3679.5773  1250%  38.4 2395s
 10618660 8905117 -2388.8229  103  142  320.00000 -3678.8471  1250%  38.3 2400s
 10639758 8921760 -2232.7170   89  133  320.00000 -3678.0546  1249%  38.3 2405s
 10663248 8941646 -3036.7974   81  172  320.00000 -3677.0791  1249%  38.3 2410s
 10688641 8961705 -2455.2802  109  154  320.00000 -3676.2891  1249%  38.3 2415s
 10715984 8985234 -2102.2812   98  121  320.00000 -3675.5488  1249%  38.3 2420s
 10737568 9002050 -3034.2225   94  170  320.00000 -3674.8039  1248%  38.3 2425s
 10758850 9018142 -2858.3630   97  178  320.00000 -3674.0518  1248%  38.3 2430s
 10780880 9038040 -2417.1750   75  156  320.00000 -3673.3321  1248%  38.3 2435s
 10807389 9057354 -672.07214   86   60  320.00000 -3672.4680  1248%  38.3 2442s
 10812838 9064859 -1990.3963   68  132  320.00000 -3672.2465  1248%  38.3 2445s
 10841291 9088657 -263.29062  171   41  320.00000 -3671.4398  1247%  38.3 2450s
 10868550 9112737 -2960.6919   69  184  320.00000 -3670.6604  1247%  38.3 2455s
 10891056 9129829 -3064.7096   85  175  320.00000 -3669.6494  1247%  38.3 2460s
 10919263 9152537 -2874.5193   95  159  320.00000 -3668.6480  1246%  38.3 2465s
 10945080 9174332 -3078.2171   87  146  320.00000 -3667.8486  1246%  38.3 2470s
 10967610 9194021 -2959.3301   98  174  320.00000 -3667.1014  1246%  38.3 2475s
 10993036 9212655 -243.01884   98   62  320.00000 -3666.4214  1246%  38.2 2480s
 11015759 9232225 -2796.4841  110  162  320.00000 -3665.6314  1246%  38.2 2485s
 11038856 9251006 -2758.5559   84  167  320.00000 -3664.9903  1245%  38.2 2490s
 11060817 9270442 -1173.3216  135   80  320.00000 -3664.2539  1245%  38.2 2495s
 11093210 9296784 -996.80121  128   75  320.00000 -3663.3314  1245%  38.2 2500s
 11131032 9327759 -2790.8240   74  180  320.00000 -3662.1057  1244%  38.2 2505s
 11162433 9353863 -1623.7015  116  100  320.00000 -3661.0805  1244%  38.2 2510s
 11187885 9375313 -2493.2136   78  152  320.00000 -3660.4232  1244%  38.2 2515s
 11199139 9381706 -2479.8150   66  154  320.00000 -3659.8867  1244%  38.2 2523s
 11205532 9390469 -2325.3771   98  138  320.00000 -3659.6740  1244%  38.2 2525s
 11227606 9408859 -2927.4167   76  171  320.00000 -3659.0992  1243%  38.2 2530s
 11251880 9428144 -403.32377  146   64  320.00000 -3658.3683  1243%  38.2 2535s
 11276324 9447453 -3017.2815   84  177  320.00000 -3657.5518  1243%  38.2 2540s
 11302567 9468475 -3573.9157  109  198  320.00000 -3656.7880  1243%  38.2 2545s
 11325521 9487802 -2990.4770   78  179  320.00000 -3656.1404  1243%  38.1 2550s
 11350227 9507532 -2843.9575   62  169  320.00000 -3655.2726  1242%  38.1 2555s
 11369222 9524365 -2516.0627   73  153  320.00000 -3654.8301  1242%  38.1 2560s
 11394665 9547089 -883.84966  155   87  320.00000 -3654.0471  1242%  38.1 2565s
 11419261 9565777 -2254.1547  112  127  320.00000 -3653.3664  1242%  38.1 2570s
 11450867 9591038 -453.83463  103   56  320.00000 -3652.5256  1241%  38.1 2575s
 11480272 9617124 -1591.8389  114  114  320.00000 -3651.6628  1241%  38.1 2580s
 11501453 9635041 -2381.4486  109  132  320.00000 -3650.9022  1241%  38.1 2585s
 11524790 9653083 -2660.7172   85  180  320.00000 -3650.3223  1241%  38.1 2590s
 11550752 9675172 -2549.7251  116  147  320.00000 -3649.5023  1240%  38.1 2595s
 11583752 9702881 -1042.1318  108   86  320.00000 -3648.5376  1240%  38.0 2600s
 11612503 9727081 -3011.7131   84  184  320.00000 -3647.6379  1240%  38.0 2605s
 11634482 9745785 -2203.1198  125  140  320.00000 -3647.0493  1240%  38.0 2610s
 11665825 9770618 -353.94983  138   48  320.00000 -3645.9780  1239%  38.0 2615s
 11690783 9790126 -2934.2185  105  176  320.00000 -3645.1304  1239%  38.0 2620s
 11716465 9813469 -2613.2489   55  191  320.00000 -3644.2888  1239%  38.0 2625s
 11746609 9838374 -2663.0600   76  160  320.00000 -3643.5042  1239%  38.0 2630s
 11771420 9857932 -1227.7848   96   92  320.00000 -3642.8197  1238%  38.0 2635s
 11798284 9880030 -3025.9606   65  179  320.00000 -3642.1243  1238%  37.9 2640s
 11821094 9899683 -2966.2754   87  169  320.00000 -3641.5259  1238%  38.0 2645s
 11822879 9899715 -1611.5170  108  107  320.00000 -3641.5259  1238%  38.0 2652s
 11822911 9926885 -2127.3873  109  126  320.00000 -3641.5255  1238%  38.0 2662s
 11863426 9937122 -3542.9027   96  186  320.00000 -3640.4413  1238%  38.0 2665s
 11891703 9960302 -2416.0911  101  156  320.00000 -3639.6628  1237%  38.0 2670s
 11911376 9977016     cutoff  135       320.00000 -3638.9980  1237%  37.9 2675s
 11933878 9996825 -2704.4345   66  183  320.00000 -3638.4427  1237%  38.0 2680s
 11957689 10016084 -2498.3397  129  145  320.00000 -3637.8282  1237%  37.9 2685s
 11984066 10039067 -1667.6081  116  111  320.00000 -3636.8444  1237%  37.9 2690s
 12009755 10057740     cutoff  193       320.00000 -3636.0021  1236%  37.9 2695s
 12030977 10074565 -2743.7127   89  176  320.00000 -3635.2934  1236%  37.9 2700s
 12057253 10095265 -794.02262  154   75  320.00000 -3634.5080  1236%  37.9 2705s
 12077496 10112897 -1105.0606  171   90  320.00000 -3633.8064  1236%  37.9 2710s
 12102731 10136744 -1362.7363  133   95  320.00000 -3633.1508  1235%  37.9 2715s
 12131383 10158482 -2828.5764  100  161  320.00000 -3632.5538  1235%  37.9 2720s
 12152705 10175960 -2227.0126   85  140  320.00000 -3631.9600  1235%  37.9 2725s
 12173738 10194114 -2040.0654  105  129  320.00000 -3631.2186  1235%  37.9 2730s
 12178159 10194170 -3060.6902   90  179  320.00000 -3631.1060  1235%  37.9 2736s
 12190099 10207607 -3006.1756  102  174  320.00000 -3630.8224  1235%  37.9 2740s
 12223683 10234566 -3028.4302   74  173  320.00000 -3629.9337  1234%  37.9 2745s
 12247292 10256544 -2889.8246   84  173  320.00000 -3629.4739  1234%  37.9 2750s
 12271471 10274839 -2841.2229   73  169  320.00000 -3628.6418  1234%  37.9 2755s
 12299932 10298277 -1324.9935  131   91  320.00000 -3627.8753  1234%  37.9 2760s
 12326599 10320903 -2953.9884   84  157  320.00000 -3627.1075  1233%  37.9 2765s
 12355550 10344130 -2350.3990   79  134  320.00000 -3626.4019  1233%  37.9 2770s
 12378732 10362826 -2397.8787   94  147  320.00000 -3625.8809  1233%  37.9 2775s
 12403892 10386652 -2737.2223  100  160  320.00000 -3625.2164  1233%  37.9 2780s
 12431749 10408418 -2711.0582   63  163  320.00000 -3624.5232  1233%  37.9 2785s
 12457270 10429306 -725.62290  137   72  320.00000 -3623.7225  1232%  37.9 2790s
 12481393 10449983 -2196.0014  132  106  320.00000 -3622.9753  1232%  37.9 2795s
 12506933 10468787 -2809.6482   59  172  320.00000 -3622.1267  1232%  37.8 2800s
 12536557 10495192 -2752.6982  103  162  320.00000 -3621.4306  1232%  37.8 2805s
 12565038 10517525 -2872.8159   68  174  320.00000 -3620.6658  1231%  37.8 2810s
 12591785 10541392 -2929.7286   80  164  320.00000 -3619.9509  1231%  37.8 2815s
 12619029 10560942 -2922.8726   98  154  320.00000 -3619.2182  1231%  37.8 2820s
 12642393 10583283 -2754.0342   73  158  320.00000 -3618.4617  1231%  37.8 2825s
 12669719 10605452 -2482.8070   88  154  320.00000 -3617.7938  1231%  37.8 2830s
 12698210 10628534 -2873.5851   91  166  320.00000 -3617.0717  1230%  37.8 2835s
 12724889 10649673 -2981.6734   61  186  320.00000 -3616.3091  1230%  37.8 2840s
 12748025 10671561 -392.02057  162   54  320.00000 -3615.8234  1230%  37.8 2845s
 12774401 10693607  132.81671  167   35  320.00000 -3615.0074  1230%  37.8 2850s
 12797261 10711782 -2150.9934  135  120  320.00000 -3614.4572  1230%  37.8 2855s
 12825670 10738101  219.55350  154   29  320.00000 -3614.0111  1229%  37.8 2860s
 12855197 10762030 -2328.1070   69  145  320.00000 -3613.2663  1229%  37.8 2865s
 12882109 10783950 -1903.1639   94  125  320.00000 -3612.6165  1229%  37.8 2870s
 12910415 10809162 -202.22572  166   50  320.00000 -3611.9768  1229%  37.8 2875s
 12940240 10833282 -1201.6176  160   77  320.00000 -3611.1256  1228%  37.8 2880s
 12968622 10855413 -2349.2270   86  149  320.00000 -3610.3547  1228%  37.8 2885s
 12988502 10871939 -2693.4560   90  175  320.00000 -3609.8811  1228%  37.8 2890s
 13023517 10899527 -2791.4404   91  171  320.00000 -3608.9143  1228%  37.8 2895s
 13054861 10926299 -1332.4423  133   88  320.00000 -3608.1371  1228%  37.8 2900s
 13082640 10948606 -3087.6705   68  169  320.00000 -3607.5290  1227%  37.8 2905s
 13101821 10965022 -1220.4425  100  102  320.00000 -3606.8475  1227%  37.8 2910s
 13120998 10982209 -3044.9098   66  180  320.00000 -3606.5382  1227%  37.8 2915s
 13157517 11012484 -1808.8354  129  101  320.00000 -3605.6362  1227%  37.8 2920s
 13188007 11037836 -766.74897  139   71  320.00000 -3604.9961  1227%  37.8 2925s
 13222024 11065143 -2291.7798   87  144  320.00000 -3603.9731  1226%  37.8 2930s
 13253680 11092261 -1969.1950   82  123  320.00000 -3603.1579  1226%  37.8 2935s
 13285483 11117053 -132.82812  158   56  320.00000 -3602.2120  1226%  37.8 2940s
 13315768 11145252 -1461.8956  115  102  320.00000 -3601.5522  1225%  37.8 2945s
 13345890 11169456 -2751.9120   59  185  320.00000 -3600.8059  1225%  37.8 2950s
 13368956 11189223 -2935.3711   71  173  320.00000 -3600.1925  1225%  37.8 2955s
 13392781 11209148 -1633.7865  129   99  320.00000 -3599.6315  1225%  37.7 2960s
 13418779 11228506 -2964.5229   86  175  320.00000 -3599.0389  1225%  37.7 2970s
 13441001 11250531 -2660.9770   78  180  320.00000 -3598.3084  1224%  37.7 2975s
 13472279 11276581 -2826.0470  102  166  320.00000 -3597.5678  1224%  37.7 2980s
 13501375 11299165 -2173.4004   78  138  320.00000 -3596.8281  1224%  37.7 2985s
 13525020 11319105 -2774.8307   78  165  320.00000 -3596.2445  1224%  37.7 2990s
 13549307 11339067 -1393.0729  125   96  320.00000 -3595.6747  1224%  37.7 2995s
 13569358 11358947 -1663.0015  126  106  320.00000 -3595.2807  1224%  37.7 3000s
 13596451 11378622 -772.66251  106   83  320.00000 -3594.5074  1223%  37.7 3005s
 13617656 11396505 -1130.2083   70   96  320.00000 -3593.9748  1223%  37.7 3010s
 13645683 11420162 -584.20539  130   88  320.00000 -3593.4478  1223%  37.7 3015s
 13670181 11442019 -2756.1057   82  165  320.00000 -3592.7661  1223%  37.7 3020s
