
Gurobi 11.0.0 (linux64) logging started Fri Apr 12 13:08:42 2024

Set parameter LogFile to value "log_2/random25.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 625 columns and 0 nonzeros
Model fingerprint: 0x9e467ca0
Model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [2e+00, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2750.0000000
Found heuristic solution: objective 614.0000000
Found heuristic solution: objective 508.0000000
Found heuristic solution: objective 499.0000000
Found heuristic solution: objective 486.0000000
Presolve time: 0.26s
Presolved: 0 rows, 625 columns, 0 nonzeros
Presolved model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Found heuristic solution: objective 432.0000000

Root relaxation: objective -6.868638e+03, 624 iterations, 0.25 seconds (0.39 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 3795746 3595545 -2783.3670  186  352  374.00000 -5775.1221  1644%   4.1 1465s
 3810872 3608900 -1884.5731  168  321  374.00000 -5774.5523  1644%   4.1 1470s
 3827040 3624265 -3769.2145  258  376  374.00000 -5774.5523  1644%   4.1 1475s
 3840416 3635165 -5218.0696   74  533  374.00000 -5773.5323  1644%   4.1 1480s
 3856260 3650478 -4299.4790  132  461  374.00000 -5773.3548  1644%   4.1 1485s
 3871569 3663840 -2731.9573   54  317  374.00000 -5772.6146  1643%   4.1 1494s
 3874257 3669802 -5332.6350  106  504  374.00000 -5772.5046  1643%   4.1 1496s
 3889517 3682807 -5512.9958   74  546  374.00000 -5772.3052  1643%   4.1 1500s
 3899673 3692304 -5176.2289  116  505  374.00000 -5772.3052  1643%   4.1 1505s
 3911413 3702170 -4728.6786  170  453  374.00000 -5772.3052  1643%   4.1 1510s
 3924633 3714514 -3943.4392  263  365  374.00000 -5772.3052  1643%   4.1 1515s
 3941359 3730515 -5106.4172  119  483  374.00000 -5771.5697  1643%   4.1 1521s
 3955189 3742829 -5209.0785  145  484  374.00000 -5770.9223  1643%   4.1 1525s
 3968142 3756377 -5460.0906   76  507  374.00000 -5770.7381  1643%   4.1 1530s
 3984695 3769593 -5539.0651   75  507  374.00000 -5770.0596  1643%   4.1 1535s
 3995699 3781930 -4136.0310  127  460  374.00000 -5769.9079  1643%   4.1 1540s
 4004068 3789851 -2775.0575  190  377  374.00000 -5769.5832  1643%   4.1 1545s
 4016975 3803480 -2575.3137  339  258  374.00000 -5769.4868  1643%   4.1 1554s
 4021139 3808452  184.35600  505   96  374.00000 -5769.4868  1643%   4.1 1556s
 4034266 3820159 -3095.4399  318  293  374.00000 -5769.2278  1643%   4.1 1560s
 4050925 3835834 -3633.8772  118  458  374.00000 -5768.8893  1642%   4.1 1565s
 4065255 3847801 -5368.4849   98  507  374.00000 -5768.2510  1642%   4.1 1570s
 4079233 3864248 -3829.1279  303  331  374.00000 -5767.8826  1642%   4.1 1575s
 4096451 3876320 -4271.8433   82  451  374.00000 -5767.5618  1642%   4.1 1580s
 4112893 3892804  231.35727  374  204  374.00000 -5767.0698  1642%   4.1 1585s
 4129356 3910526 -3444.5108  121  425  374.00000 -5766.6217  1642%   4.1 1591s
 4144030 3921343 -5358.8574   82  513  374.00000 -5766.3054  1642%   4.1 1596s
 4158928 3935028 -4561.8595   98  484  374.00000 -5766.0010  1642%   4.1 1600s
 4171389 3950912 -4358.9368  214  382  374.00000 -5765.7055  1642%   4.1 1606s
 4188067 3962202 -5487.9917   28  503  374.00000 -5765.1270  1641%   4.1 1610s
 4207329 3981452 -4026.4994  125  483  374.00000 -5764.9107  1641%   4.1 1615s
 4219541 3995083 -4528.9636  205  429  374.00000 -5764.5895  1641%   4.1 1620s
 4239154 4011868 -5560.0644   83  526  374.00000 -5763.9955  1641%   4.1 1625s
 4258418 4027929 -5370.5567   95  519  374.00000 -5763.8281  1641%   4.1 1630s
 4276583 4045883 -5122.1297   77  513  374.00000 -5763.5027  1641%   4.1 1635s
 4290901 4061112 -2605.7168  180  367  374.00000 -5763.3339  1641%   4.1 1640s
 4308445 4077779 -5554.0542   39  524  374.00000 -5762.8115  1641%   4.1 1645s
 4322355 4091840 -2677.1233  341  262  374.00000 -5762.3589  1641%   4.1 1650s
 4337380 4104432 -5253.2505   62  527  374.00000 -5762.1273  1641%   4.1 1655s
 4351496 4117920 -2683.3049  180  374  374.00000 -5761.6906  1641%   4.1 1660s
 4367342 4132360 -2621.0131  363  249  374.00000 -5761.3494  1640%   4.1 1665s
 4379359 4145478 -3961.7584  106  461  374.00000 -5761.1844  1640%   4.1 1670s
 4396990 4162060 -2700.0940  362  264  374.00000 -5760.6628  1640%   4.1 1675s
 4413738 4176680 -3134.5067   87  348  374.00000 -5760.4215  1640%   4.1 1680s
 4419443 4178601 -4362.9426   96  445  374.00000 -5760.1450  1640%   4.1 1687s
 4422577 4184961 -1773.0640  161  353  374.00000 -5760.1010  1640%   4.1 1690s
 4434673 4198233 -5260.4846  120  498  374.00000 -5759.4403  1640%   4.1 1695s
 4453151 4211584 -526.21426  228  280  374.00000 -5759.1348  1640%   4.1 1700s
 4466563 4226128 -4964.5779  129  462  374.00000 -5759.0134  1640%   4.1 1705s
 4480019 4238602 -3380.8924  132  428  374.00000 -5758.8637  1640%   4.1 1710s
 4495252 4259316 -3729.0739  261  371  374.00000 -5758.3598  1640%   4.1 1715s
 4512011 4269305 -4886.3949  136  467  374.00000 -5758.0322  1640%   4.1 1720s
 4528439 4285863 -4614.9521  176  427  374.00000 -5757.8196  1640%   4.1 1725s
 4542906 4298127 -5468.3087   76  521  374.00000 -5757.6950  1639%   4.1 1730s
 4552682 4308701 -5090.8912  124  472  374.00000 -5757.6950  1639%   4.1 1735s
 4568146 4323385 -4458.7385  192  418  374.00000 -5757.6950  1639%   4.1 1740s
 4580683 4335603 -3525.1786  288  327  374.00000 -5757.6950  1639%   4.1 1745s
 4598118 4351677  205.97205  389  196  374.00000 -5756.5744  1639%   4.1 1750s
 4616875 4370301 -5718.8216   37  533  374.00000 -5756.3713  1639%   4.1 1756s
 4630190 4384201 -3659.9387  137  400  374.00000 -5756.1541  1639%   4.1 1760s
 4643236 4394665 -207.41786  235  253  374.00000 -5755.7093  1639%   4.1 1765s
 4657299 4407092  208.51741  118  232  374.00000 -5755.5566  1639%   4.1 1770s
 4668896 4417579 -1914.9639  154  358  374.00000 -5755.1543  1639%   4.1 1775s
 4681713 4431748 -1814.3185  441  193  374.00000 -5755.0330  1639%   4.1 1780s
 4702137 4448375 -4705.5402  166  456  374.00000 -5754.5337  1639%   4.1 1785s
 4713354 4459113 -4862.4617  148  470  374.00000 -5754.3546  1639%   4.1 1790s
 4732811 4477747 -2715.6336  209  368  374.00000 -5753.7066  1638%   4.1 1795s
 4748223 4492790 -3599.6150  276  349  374.00000 -5753.7066  1638%   4.1 1800s
 4764354 4507919 -3998.2347  122  467  374.00000 -5753.2769  1638%   4.1 1805s
 4780131 4524156 -5405.9768   90  539  374.00000 -5752.8252  1638%   4.1 1810s
 4795062 4536725 -5110.2811  129  482  374.00000 -5752.6876  1638%   4.1 1815s
 4805431 4547418 -5094.4504  125  502  374.00000 -5752.4480  1638%   4.1 1820s
 4825206 4567609 -3996.1050  219  390  374.00000 -5752.0607  1638%   4.1 1826s
 4839651 4581327 -4277.3135  231  399  374.00000 -5751.9428  1638%   4.1 1830s
 4854757 4595021 -4445.4251  209  419  374.00000 -5751.7063  1638%   4.1 1835s
 4871662 4609791 -5464.7939   84  533  374.00000 -5751.3404  1638%   4.1 1840s
 4889953 4626187 -5368.1140  130  494  374.00000 -5750.9881  1638%   4.1 1845s
 4902548 4638602 -4910.5452  103  486  374.00000 -5750.9040  1638%   4.1 1850s
 4915799 4652282 -4124.8838  219  390  374.00000 -5750.6092  1638%   4.1 1855s
 4933170 4670091 -3532.9697  293  337  374.00000 -5750.0640  1637%   4.1 1860s
 4948236 4684461 -5567.6610   71  502  374.00000 -5749.8119  1637%   4.1 1865s
 4969020 4701176 -5283.9242   89  534  374.00000 -5749.5282  1637%   4.1 1870s
 4981757 4713882 -5376.7132   93  527  374.00000 -5749.2509  1637%   4.1 1875s
 4993506 4725680 -5351.5070  103  517  374.00000 -5748.9035  1637%   4.1 1880s
 5007429 4740569 -2854.4925   74  369  374.00000 -5748.5681  1637%   4.1 1886s
 5018137 4750147 -5022.6046   44  472  374.00000 -5748.5088  1637%   4.1 1891s
 5028221 4760927 -3231.1888  164  388  374.00000 -5748.2314  1637%   4.1 1895s
 5044229 4775564 -2995.1610  362  272  374.00000 -5748.0109  1637%   4.1 1900s
 5058706 4788067 -4902.5680   82  512  374.00000 -5747.6177  1637%   4.1 1905s
 5076875 4804541 -4440.5575  198  417  374.00000 -5747.5930  1637%   4.1 1910s
 5090088 4814842 -407.10191  171  258  374.00000 -5747.1738  1637%   4.1 1920s
 5095004 4820732 -5093.7653   88  505  374.00000 -5747.0428  1637%   4.1 1925s
 5102586 4827811 -2429.9979  106  312  374.00000 -5746.8735  1637%   4.1 1930s
 5114107 4839213 -3493.0752  320  311  374.00000 -5746.7178  1637%   4.1 1935s
 5128371 4852828 -1720.8238  425  186  374.00000 -5746.6151  1637%   4.1 1940s
 5143468 4866450 -5197.0720  126  476  374.00000 -5746.4892  1636%   4.1 1945s
 5157982 4881300 -4824.5928  177  445  374.00000 -5746.1690  1636%   4.1 1950s
 5175306 4896554 -5473.9600   71  540  374.00000 -5745.7786  1636%   4.1 1959s
 5176585 4899640 -4381.6997   96  467  374.00000 -5745.7786  1636%   4.1 1960s
 5190123 4911542 -3726.1575   81  415  374.00000 -5745.6936  1636%   4.1 1965s
 5205276 4925491 -2674.8750  192  372  374.00000 -5745.1098  1636%   4.1 1970s
 5221455 4943035 -2881.2859   94  379  374.00000 -5744.8662  1636%   4.1 1975s
 5237961 4957440 -4733.8642  149  453  374.00000 -5744.4400  1636%   4.1 1981s
 5253914 4972469 -4939.7290  135  465  374.00000 -5744.3965  1636%   4.1 1985s
 5268131 4990003 -3156.3735  178  394  374.00000 -5743.7949  1636%   4.1 1991s
 5286507 5005545 -3664.0331  287  342  374.00000 -5743.7356  1636%   4.1 1995s
 5305361 5023552 -3506.4896   92  414  374.00000 -5743.4137  1636%   4.1 2000s
 5320693 5036451  124.36591  422  171  374.00000 -5743.0251  1636%   4.1 2005s
 5331116 5046140 -4139.3816  110  458  374.00000 -5742.9995  1636%   4.1 2010s
 5341265 5057352 -4544.0216  179  421  374.00000 -5742.9198  1636%   4.1 2016s
 5353127 5069594 -4783.0618  152  468  374.00000 -5742.7972  1636%   4.1 2021s
 5369257 5082109 -3081.7137  104  415  374.00000 -5742.7071  1635%   4.1 2025s
 5382015 5094124 -5645.5139   47  544  374.00000 -5742.0131  1635%   4.1 2030s
 5391595 5104652 -5358.6309   86  503  374.00000 -5742.0131  1635%   4.1 2035s
 5401124 5114421 -4641.9508  138  446  374.00000 -5742.0131  1635%   4.1 2040s
 5410874 5124379 -4163.7962  221  385  374.00000 -5742.0131  1635%   4.1 2045s
 5425441 5135792 -5222.8734  115  505  374.00000 -5741.5204  1635%   4.1 2050s
 5435688 5146422 -5051.1153   53  489  374.00000 -5741.4816  1635%   4.1 2056s
 5445717 5156218 -4497.5749  222  400  374.00000 -5741.3222  1635%   4.1 2060s
 5461213 5170894 -3562.9127  310  322  374.00000 -5740.7238  1635%   4.1 2065s
 5478186 5184965 -5201.3794   91  502  374.00000 -5740.6614  1635%   4.1 2070s
 5493203 5200069 -5123.8595  125  497  374.00000 -5740.4374  1635%   4.1 2075s
 5511438 5218587 -5263.2848  106  508  374.00000 -5740.0507  1635%   4.1 2080s
 5529678 5235254 -3397.7158  133  422  374.00000 -5739.5172  1635%   4.1 2085s
 5540406 5245696 -5249.8782  119  498  374.00000 -5739.5172  1635%   4.1 2090s
 5553240 5257932 -4294.5948  192  418  374.00000 -5739.5172  1635%   4.1 2095s
 5564026 5269547 -3753.9090  298  326  374.00000 -5739.5172  1635%   4.1 2100s
 5573837 5279962 -5076.8797  107  501  374.00000 -5738.9579  1634%   4.1 2105s
 5595033 5297549 -5326.0352  117  479  374.00000 -5738.4918  1634%   4.1 2110s
 5608768 5311951 -2664.9981  164  352  374.00000 -5738.2620  1634%   4.1 2115s
 5628447 5328662 -4669.8469  119  466  374.00000 -5738.1280  1634%   4.1 2120s
 5638700 5339371 -2221.4680  164  331  374.00000 -5737.6837  1634%   4.1 2125s
 5656116 5356923 -4143.2761   96  485  374.00000 -5737.4091  1634%   4.1 2130s
 5670496 5370674 -4447.2851  197  437  374.00000 -5737.3650  1634%   4.1 2135s
 5689428 5389832 -2733.4027  358  251  374.00000 -5737.0632  1634%   4.1 2141s
 5699506 5400694 -3871.0243  266  368  374.00000 -5736.6256  1634%   4.1 2145s
 5716737 5414270 -5205.8895  113  485  374.00000 -5736.3687  1634%   4.1 2150s
 5734121 5430694 -3058.9413  150  442  374.00000 -5736.2576  1634%   4.1 2155s
 5746379 5441825  206.00652  240  220  374.00000 -5735.9754  1634%   4.1 2160s
 5763451 5458159 -5354.9246  103  509  374.00000 -5735.6997  1634%   4.1 2165s
 5772005 5463516 -3572.3686  294  338  374.00000 -5735.6997  1634%   4.1 2172s
 5776788 5472408 -5179.5139   72  540  374.00000 -5735.5431  1634%   4.1 2175s
 5796029 5487662 -5714.4251   56  550  374.00000 -5735.3937  1634%   4.1 2180s
 5810322 5502640 -4693.2942   96  463  374.00000 -5735.1985  1633%   4.1 2186s
 5820295 5512457 -5423.0564   98  511  374.00000 -5734.9627  1633%   4.1 2190s
 5834342 5525995 -5186.3390  115  501  374.00000 -5734.6920  1633%   4.1 2195s
 5851483 5541329 -3794.1492  141  431  374.00000 -5734.3844  1633%   4.1 2200s
 5865077 5555918 -4504.8633  191  410  374.00000 -5734.3406  1633%   4.1 2205s
 5873970 5573535 -5004.0878  154  455  374.00000 -5733.8947  1633%   4.1 2211s
 5897766 5586512 -4519.9683   90  499  374.00000 -5733.5630  1633%   4.1 2215s
 5911972 5597796 -2098.1856  162  311  374.00000 -5733.1535  1633%   4.1 2220s
 5922216 5608784 -4065.4628  117  450  374.00000 -5732.9353  1633%   4.1 2225s
 5931625 5618199 -4067.7123  238  373  374.00000 -5732.7487  1633%   4.1 2230s
 5944633 5631959 -3961.0900  240  371  374.00000 -5732.6736  1633%   4.1 2235s
 5961456 5646243 -5040.1764   80  500  374.00000 -5732.4434  1633%   4.1 2240s
 5972482 5656446 -3675.5689   99  423  374.00000 -5732.2143  1633%   4.1 2245s
 5983392 5667438 -3559.0222  247  348  374.00000 -5732.1048  1633%   4.1 2250s
 5995059 5677448 -4772.7871  135  467  374.00000 -5731.9059  1633%   4.1 2255s
 6012296 5694374 -960.01485  152  299  374.00000 -5731.8326  1633%   4.1 2260s
 6029240 5709820 -5488.4420   52  547  374.00000 -5731.5925  1633%   4.1 2265s
 6044441 5726038 -2634.5420  154  392  374.00000 -5731.1868  1632%   4.1 2270s
 6061741 5741167 -5268.1846  109  525  374.00000 -5730.8328  1632%   4.1 2275s
 6077685 5755669 -4098.6374  112  466  374.00000 -5730.7047  1632%   4.1 2280s
 6089498 5769788 -303.89836  228  273  374.00000 -5730.3837  1632%   4.1 2285s
 6108699 5786008 -4571.2853  161  448  374.00000 -5730.0171  1632%   4.1 2291s
 6124096 5800558  318.56449  351  177  374.00000 -5729.6698  1632%   4.1 2295s
 6137296 5811490 -5285.4774   71  522  374.00000 -5729.6627  1632%   4.1 2300s
 6152483 5828976 -5109.2941  129  495  374.00000 -5729.6627  1632%   4.1 2306s
 6167471 5839600 -4514.7028  197  426  374.00000 -5729.6627  1632%   4.1 2310s
 6179779 5852935 -3053.1460  334  293  374.00000 -5729.6627  1632%   4.1 2316s
 6192879 5866179 -2352.9392  181  362  374.00000 -5728.5842  1632%   4.1 2320s
 6206481 5876376 -5330.9310   92  519  374.00000 -5728.4954  1632%   4.1 2325s
 6213433 5884096 -1057.7990  485  144  374.00000 -5728.1905  1632%   4.1 2330s
 6224392 5895103 -5601.1136  102  532  374.00000 -5728.0158  1632%   4.1 2336s
 6235109 5905567 -5032.9756   84  493  374.00000 -5727.9746  1632%   4.1 2340s
 6244527 5915415 -3388.7064   55  386  374.00000 -5727.7912  1631%   4.1 2345s
 6252231 5922044 -5052.5657   91  480  374.00000 -5727.7476  1631%   4.1 2351s
 6265789 5935810 -4263.4795   85  427  374.00000 -5727.6642  1631%   4.1 2355s
 6280038 5947530 -4387.7547  146  458  374.00000 -5727.3893  1631%   4.1 2360s
 6297135 5964165 -3718.1195  271  358  374.00000 -5726.9621  1631%   4.1 2366s
 6311503 5979178 -2341.0522  372  216  374.00000 -5726.6285  1631%   4.1 2371s
 6322821 5985244 -4580.0907  191  409  374.00000 -5726.6175  1631%   4.1 2378s
 6327168 5992747 -3238.5163  308  301  374.00000 -5726.6175  1631%   4.1 2380s
 6344669 6008481 -4263.4586  238  396  374.00000 -5726.4832  1631%   4.1 2385s
 6360266 6022704 -5609.1075   59  554  374.00000 -5726.0516  1631%   4.1 2390s
 6372618 6035765 -5115.6958   77  484  374.00000 -5725.8926  1631%   4.1 2395s
 6387323 6049490 -4908.9626  147  479  374.00000 -5725.6142  1631%   4.1 2401s
 6397984 6059148 -5279.8280  127  506  374.00000 -5725.4074  1631%   4.1 2405s
 6413643 6074184 -3981.7857  113  437  374.00000 -5725.3159  1631%   4.1 2410s
 6423967 6082825 -5175.7429   87  508  374.00000 -5725.1726  1631%   4.1 2415s
 6434875 6094321 -4658.1783  147  450  374.00000 -5725.1726  1631%   4.1 2421s
 6443453 6102150 -4379.6306  208  414  374.00000 -5725.1726  1631%   4.1 2425s
 6456624 6115642 -2934.5534  335  290  374.00000 -5725.1726  1631%   4.1 2430s
 6475087 6131444  355.73399  355  182  374.00000 -5724.5199  1631%   4.1 2435s
 6492652 6148923 -5472.8513   80  530  374.00000 -5724.0221  1630%   4.1 2441s
 6506742 6161203 -4860.1815   97  528  374.00000 -5723.7749  1630%   4.1 2445s
 6519651 6173876 -4672.6782  179  435  374.00000 -5723.6451  1630%   4.1 2450s
 6535735 6190192 -4096.5099  259  371  374.00000 -5723.5723  1630%   4.1 2455s
 6556531 6209592 -669.36656  514  121  374.00000 -5723.2213  1630%   4.1 2460s
 6570545 6221623 -4934.0508  153  464  374.00000 -5722.9179  1630%   4.1 2465s
 6582976 6236850 -5075.0869   52  470  374.00000 -5722.7656  1630%   4.1 2471s
 6592535 6245550 -4924.1475  103  455  374.00000 -5722.7656  1630%   4.1 2475s
 6606197 6256821 -3892.3660  196  383  374.00000 -5722.7656  1630%   4.1 2480s
 6617327 6268159 -5463.2198   64  537  374.00000 -5722.5587  1630%   4.1 2485s
 6636051 6285703 -4052.7042   87  441  374.00000 -5721.9465  1630%   4.1 2490s
 6651993 6299330 -5012.0413   72  515  374.00000 -5721.5994  1630%   4.1 2495s
 6664111 6313457 -4695.9226  176  458  374.00000 -5721.4523  1630%   4.1 2500s
 6682670 6329277 -236.17296  242  285  374.00000 -5721.0268  1630%   4.1 2505s
 6699672 6343689 -5583.7814   51  549  374.00000 -5720.7353  1630%   4.1 2510s
 6713770 6356861 -3482.7914  146  430  374.00000 -5720.5979  1630%   4.1 2515s
 6729155 6371100 -4183.6929  225  376  374.00000 -5720.4246  1630%   4.1 2520s
 6747829 6388718 -5443.0681   68  528  374.00000 -5719.9230  1629%   4.1 2525s
 6760731 6403220 -5230.5502  104  517  374.00000 -5719.7537  1629%   4.1 2530s
 6765496 6403758 -4708.3002  159  465  374.00000 -5719.7537  1629%   4.1 2537s
 6766062 6434613 -4656.1828  168  460  374.00000 -5719.5782  1629%   4.1 2546s
 6807300 6446105 -2644.5440  212  341  374.00000 -5718.5781  1629%   4.1 2550s
 6820747 6460528 -3845.8692  270  346  374.00000 -5718.4139  1629%   4.1 2555s
 6835273 6475133 -4244.3551  218  407  374.00000 -5718.4139  1629%   4.1 2560s
 6854069 6492175 -3031.9333  289  321  374.00000 -5718.0063  1629%   4.1 2565s
 6869392 6507155 -3020.1620  346  265  374.00000 -5717.7692  1629%   4.1 2570s
 6886287 6521882 -4827.3682   70  488  374.00000 -5717.5824  1629%   4.1 2575s
 6898758 6534847 -3118.5847   91  386  374.00000 -5717.0441  1629%   4.1 2580s
 6916738 6550630 -4331.2266  131  449  374.00000 -5716.8291  1629%   4.1 2586s
 6929380 6563758 -4032.7378  249  358  374.00000 -5716.4870  1628%   4.1 2590s
 6949297 6579424 -2796.4751   73  341  374.00000 -5716.3130  1628%   4.1 2595s
 6963345 6593418 -4134.4450  231  376  374.00000 -5716.1831  1628%   4.1 2600s
 6978302 6606105 -5257.6501   37  493  374.00000 -5715.5850  1628%   4.1 2605s
 6990212 6615762 -3884.8367  112  437  374.00000 -5715.4454  1628%   4.1 2613s
 6992818 6621184 -1016.0468  190  280  374.00000 -5715.4153  1628%   4.1 2615s
 7009502 6639813 -5470.0127   62  556  374.00000 -5715.2774  1628%   4.1 2620s
 7028647 6655811 -5509.1021   83  538  374.00000 -5715.0168  1628%   4.1 2625s
 7039850 6664987 -5134.9991  129  498  374.00000 -5715.0168  1628%   4.1 2630s
 7055168 6680837 -4429.7020  217  411  374.00000 -5715.0168  1628%   4.1 2635s
 7068733 6694704 -2138.1544  422  212  374.00000 -5715.0040  1628%   4.1 2641s
 7082292 6706974 -5474.0457   56  513  374.00000 -5714.3617  1628%   4.1 2646s
 7095492 6719100 -5553.8306   48  528  374.00000 -5714.2047  1628%   4.1 2650s
 7112390 6734460 -1496.7357  186  328  374.00000 -5713.9087  1628%   4.1 2655s
 7128104 6750559 -2818.4922  144  419  374.00000 -5713.7183  1628%   4.1 2660s
 7141745 6762567 -3551.0177  115  408  374.00000 -5713.4423  1628%   4.1 2665s
 7158650 6779916 -3289.9883  309  313  374.00000 -5713.0952  1628%   4.1 2670s
 7169880 6791818 -3501.4748  290  323  374.00000 -5712.8354  1627%   4.1 2675s
 7190418 6810710 -3759.8905  270  362  374.00000 -5712.5881  1627%   4.1 2680s
 7213079 6830949 -4294.4036  114  475  374.00000 -5712.4210  1627%   4.1 2685s
 7227979 6847360 -3960.0736  213  383  374.00000 -5712.1705  1627%   4.1 2690s
 7243311 6860931 -4221.1483  241  379  374.00000 -5712.1000  1627%   4.1 2695s
 7260829 6877316 -5391.7355   96  512  374.00000 -5711.6460  1627%   4.1 2701s
 7276409 6889605 -4938.9722  127  457  374.00000 -5711.4828  1627%   4.1 2705s
 7291404 6903738 -4818.0513  150  459  374.00000 -5711.3455  1627%   4.1 2710s
 7307224 6919059 -5220.7852  104  513  374.00000 -5711.1526  1627%   4.1 2715s
 7318273 6930135 -4525.4904  156  464  374.00000 -5711.1526  1627%   4.1 2720s
 7330555 6941993 -3626.4059  258  370  374.00000 -5711.1526  1627%   4.1 2726s
 7341364 6953606 -4572.7853   74  468  374.00000 -5711.1264  1627%   4.1 2730s
 7354074 6966465 -3388.3261  115  411  374.00000 -5710.9999  1627%   4.1 2735s
 7372356 6982246  186.93856  323  231  374.00000 -5710.2720  1627%   4.1 2740s
 7389288 6997445 -5074.8161  125  507  374.00000 -5710.0940  1627%   4.1 2745s
 7404857 7013908 -4379.8603   96  478  374.00000 -5709.9103  1627%   4.1 2750s
 7417699 7024905 -4613.0552  186  416  374.00000 -5709.6490  1627%   4.1 2755s
 7433732 7039945 -5281.6373   64  532  374.00000 -5709.2354  1627%   4.1 2760s
 7443157 7051677 -4025.6921   99  447  374.00000 -5709.1538  1627%   4.1 2765s
 7460956 7068041 -3690.2954  284  339  374.00000 -5709.0644  1626%   4.1 2770s
 7478296 7082953 -3072.4820  322  312  374.00000 -5708.8901  1626%   4.1 2775s
 7489963 7094785 -5227.9049   68  540  374.00000 -5708.6948  1626%   4.1 2780s
 7501564 7105305 -4998.3672  140  490  374.00000 -5708.6084  1626%   4.1 2785s
 7516623 7120926 -4941.2531  140  472  374.00000 -5708.4174  1626%   4.1 2790s
 7532917 7136764 -149.76337  150  268  374.00000 -5708.0706  1626%   4.1 2795s
 7548541 7151966 -3748.9870  244  363  374.00000 -5708.0706  1626%   4.1 2800s
 7563053 7163962 -3884.8936  276  348  374.00000 -5707.7478  1626%   4.1 2805s
 7581329 7179771 -5478.8737   65  538  374.00000 -5707.5135  1626%   4.1 2810s
 7589351 7188782 -4891.7859  108  483  374.00000 -5707.5135  1626%   4.1 2815s
 7600574 7200688 -4045.7338  207  418  374.00000 -5707.5135  1626%   4.1 2822s
 7609025 7208967 -3310.2840  300  331  374.00000 -5707.5135  1626%   4.1 2826s
 7620002 7218193 -4728.1044  175  443  374.00000 -5706.9844  1626%   4.1 2830s
 7635162 7231945 -4603.8722  186  425  374.00000 -5706.8717  1626%   4.1 2835s
 7647596 7243209   51.03782  237  245  374.00000 -5706.4232  1626%   4.1 2840s
 7663095 7258001 -5074.5994  141  471  374.00000 -5706.2993  1626%   4.1 2846s
 7673165 7267878 -3980.6612   89  473  374.00000 -5706.1119  1626%   4.1 2850s
 7689228 7283241 -2075.0702  206  360  374.00000 -5706.1047  1626%   4.1 2855s
 7704741 7298351 -4295.9371  116  442  374.00000 -5705.7650  1626%   4.1 2860s
 7712364 7302482 -5485.7968   70  555  374.00000 -5705.6343  1626%   4.1 2867s
 7716081 7309256 -5048.9855  131  496  374.00000 -5705.6343  1626%   4.1 2870s
 7734539 7327402 -4841.3828  121  484  374.00000 -5705.3561  1625%   4.1 2875s
 7749550 7341294 -4894.4184  146  452  374.00000 -5705.2753  1625%   4.1 2880s
 7769386 7361446  192.15376  317  202  374.00000 -5705.1295  1625%   4.1 2885s
 7785470 7375734 -5136.4864   95  515  374.00000 -5704.8897  1625%   4.1 2890s
 7802808 7391403 -5503.8037   82  525  374.00000 -5704.6320  1625%   4.1 2895s
 7818231 7406568 -5208.4810   91  499  374.00000 -5704.4594  1625%   4.1 2900s
 7832464 7419749 -5661.1527   83  528  374.00000 -5704.3648  1625%   4.1 2905s
 7845990 7430813 -5229.3737  135  479  374.00000 -5704.3648  1625%   4.1 2910s
 7856784 7442659 -4664.0240  191  431  374.00000 -5704.3648  1625%   4.1 2915s
 7869360 7455853 -3558.7820  307  318  374.00000 -5704.3648  1625%   4.1 2920s
 7886212 7470741 -5649.5826   44  553  374.00000 -5703.9306  1625%   4.1 2925s
 7900592 7485142 -3499.1991  290  335  374.00000 -5703.6165  1625%   4.1 2930s
 7918176 7500955 -5414.8746   73  519  374.00000 -5703.4276  1625%   4.1 2935s
 7933111 7515465 -3639.2159  112  420  374.00000 -5703.0903  1625%   4.1 2940s
 7945785 7529134 -4348.0261  212  410  374.00000 -5703.0721  1625%   4.1 2945s
 7958939 7540616 -4662.2417  153  441  374.00000 -5702.7811  1625%   4.1 2950s
 7978176 7557769 -4169.4044  240  384  374.00000 -5702.6479  1625%   4.1 2955s
 7994098 7571971 -5125.6691   75  484  374.00000 -5702.3962  1625%   4.1 2960s
 8006127 7583491 -4211.1849  230  389  374.00000 -5702.2764  1625%   4.1 2965s
 8015606 7595357 -470.57963  511  121  374.00000 -5702.1038  1625%   4.1 2971s
 8023533 7603531 -4097.3417  246  388  374.00000 -5702.0484  1625%   4.1 2975s
 8041133 7619422 -3573.5545  148  397  374.00000 -5701.8666  1625%   4.1 2980s
 8053294 7629110 -707.70187  217  291  374.00000 -5701.6431  1625%   4.1 2985s
